row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
2967,defended_transformer,0,True,[*]C=C([*])c1nc2ccccc2n1C,21,0.6537683,valid,True
2967,defended_transformer,1,False,c1ccc2nc(C(=C*)*)n(c2c1)C,25,2.9739676,valid,True
2967,defended_transformer,2,False,n1c(C(*)=C*)n(c2ccccc12)C,25,2.8538704,valid,True
2967,defended_transformer,3,False,c1(nc2ccccc2n1C)C(=C*)*,23,3.8783069,valid,True
2967,defended_transformer,4,False,C(*)(c1nc2c(n1C)cccc2)=C*,25,3.4747915,valid,True
2967,defended_transformer,5,False,c1c2nc(C(=C*)*)n(C)c2ccc1,25,3.3196802,valid,True
2967,defended_transformer,6,False,n1(C)c2ccccc2nc1C(=C*)*,23,3.4806056,valid,True
2967,defended_transformer,7,False,c1(C(=C*)*)nc2c(cccc2)n1C,25,3.535236,valid,True
2967,defended_transformer,8,False,c1cc2c(n(c(n2)C(*)=C*)C)cc1,27,4.2776217,valid,True
2967,defended_transformer,9,False,n1(C)c2c(nc1C(=C*)*)cccc2,25,3.718372,valid,True
2967,defended_transformer,10,False,c1cccc2n(C)c(C(=C*)*)nc12,25,3.6687703,valid,True
2968,clean_transformer,0,True,[*]C(=O)c1ccc(C(=O)N2CCN([*])CC2)cc1,32,3.8399482,valid,True
2968,clean_transformer,1,False,c1(C(N2CCN(*)CC2)=O)ccc(cc1)C(*)=O,34,4.604643,valid,True
2968,clean_transformer,2,False,c1cc(C(=O)N2CCN(CC2)*)ccc1C(*)=O,32,3.6928773,valid,True
2968,clean_transformer,3,False,c1cc(C(*)=O)ccc1C(N1CCN(*)CC1)=O,32,4.1177545,valid,True
2968,clean_transformer,4,False,c1c(C(N2CCN(CC2)*)=O)ccc(c1)C(*)=O,34,4.1479907,valid,True
2968,clean_transformer,5,False,N1(*)CCN(CC1)C(c1ccc(C(*)=O)cc1)=O,34,3.5327265,valid,True
2968,clean_transformer,6,False,c1cc(C(=O)N2CCN(CC2)*)ccc1C(=O)*,32,3.336436,valid,True
2968,clean_transformer,7,False,C1CN(CCN1*)C(c1ccc(cc1)C(*)=O)=O,32,4.2553363,valid,True
2968,clean_transformer,8,False,c1cc(ccc1C(=O)*)C(N1CCN(CC1)*)=O,32,4.832389,valid,True
2968,clean_transformer,9,False,N1(*)CCN(C(=O)c2ccc(cc2)C(*)=O)CC1,34,3.4425025,valid,True
2968,clean_transformer,10,False,C1CN(CCN1C(c1ccc(cc1)C(=O)*)=O)*,32,3.972876,valid,True
2968,defended_transformer,0,True,[*]C(=O)c1ccc(C(=O)N2CCN([*])CC2)cc1,32,3.9800322,valid,True
2968,defended_transformer,1,False,c1(C(N2CCN(*)CC2)=O)ccc(cc1)C(*)=O,34,4.150683,valid,True
2968,defended_transformer,2,False,c1cc(C(=O)N2CCN(CC2)*)ccc1C(*)=O,32,4.022456,valid,True
2968,defended_transformer,3,False,c1cc(C(*)=O)ccc1C(N1CCN(*)CC1)=O,32,3.666985,valid,True
2968,defended_transformer,4,False,c1c(C(N2CCN(CC2)*)=O)ccc(c1)C(*)=O,34,4.0249915,valid,True
2968,defended_transformer,5,False,N1(*)CCN(CC1)C(c1ccc(C(*)=O)cc1)=O,34,4.130441,valid,True
2968,defended_transformer,6,False,c1cc(C(=O)N2CCN(CC2)*)ccc1C(=O)*,32,3.787963,valid,True
2968,defended_transformer,7,False,C1CN(CCN1*)C(c1ccc(cc1)C(*)=O)=O,32,4.41564,valid,True
2968,defended_transformer,8,False,c1cc(ccc1C(=O)*)C(N1CCN(CC1)*)=O,32,3.5409904,valid,True
2968,defended_transformer,9,False,N1(*)CCN(C(=O)c2ccc(cc2)C(*)=O)CC1,34,3.1555758,valid,True
2968,defended_transformer,10,False,C1CN(CCN1C(c1ccc(cc1)C(=O)*)=O)*,32,4.889722,valid,True
2969,clean_transformer,0,True,C([*])C(C)(C(=O)OCCCOC)([*]),24,6.4270515,valid,True
2969,clean_transformer,1,False,C(*)(C)(C(OCCCOC)=O)C*,22,6.8477182,valid,True
2969,clean_transformer,2,False,C(C(=O)OCCCOC)(*)(C*)C,22,6.5683913,valid,True
2969,clean_transformer,3,False,COCCCOC(C(C)(*)C*)=O,20,6.638069,valid,True
2969,clean_transformer,4,False,CC(*)(C*)C(OCCCOC)=O,20,6.143524,valid,True
2969,clean_transformer,5,False,C(OCCCOC)(C(*)(C*)C)=O,22,6.5419283,valid,True
2969,clean_transformer,6,False,COCCCOC(=O)C(C*)(C)*,20,6.2053175,valid,True
2969,clean_transformer,7,False,C(CCOC(C(C)(*)C*)=O)OC,22,6.232848,valid,True
2969,clean_transformer,8,False,C(OC(C(C*)(*)C)=O)CCOC,22,6.457391,valid,True
2969,clean_transformer,9,False,C(CCOC(=O)C(C)(C*)*)OC,22,6.51361,valid,True
2969,clean_transformer,10,False,C(CCOC)OC(C(C*)(*)C)=O,22,6.4772563,valid,True
2969,defended_transformer,0,True,C([*])C(C)(C(=O)OCCCOC)([*]),24,6.5819073,valid,True
2969,defended_transformer,1,False,C(*)(C)(C(OCCCOC)=O)C*,22,6.239545,valid,True
2969,defended_transformer,2,False,C(C(=O)OCCCOC)(*)(C*)C,22,6.3133073,valid,True
2969,defended_transformer,3,False,COCCCOC(C(C)(*)C*)=O,20,6.4488735,valid,True
2969,defended_transformer,4,False,CC(*)(C*)C(OCCCOC)=O,20,5.8553033,valid,True
2969,defended_transformer,5,False,C(OCCCOC)(C(*)(C*)C)=O,22,5.9884477,valid,True
2969,defended_transformer,6,False,COCCCOC(=O)C(C*)(C)*,20,5.7304945,valid,True
2969,defended_transformer,7,False,C(CCOC(C(C)(*)C*)=O)OC,22,6.3914833,valid,True
2969,defended_transformer,8,False,C(OC(C(C*)(*)C)=O)CCOC,22,6.6522846,valid,True
2969,defended_transformer,9,False,C(CCOC(=O)C(C)(C*)*)OC,22,6.334475,valid,True
2969,defended_transformer,10,False,C(CCOC)OC(C(C*)(*)C)=O,22,6.147275,valid,True
2970,clean_transformer,0,True,[*]NC(S1)=CC=C1C(=O)O[*],20,3.785605,valid,True
2970,clean_transformer,1,False,c1c(sc(C(O*)=O)c1)N*,20,3.4997926,valid,True
2970,clean_transformer,2,False,*OC(=O)c1ccc(s1)N*,18,2.3326952,valid,True
2970,clean_transformer,3,False,O(C(c1sc(N*)cc1)=O)*,20,3.3907685,valid,True
2970,clean_transformer,4,False,c1c(N*)sc(c1)C(O*)=O,20,4.32214,valid,True
2970,clean_transformer,5,False,c1(N*)sc(C(O*)=O)cc1,20,3.9805508,valid,True
2970,clean_transformer,6,False,N(*)c1ccc(s1)C(=O)O*,20,3.0598483,valid,True
2970,clean_transformer,7,False,O=C(O*)c1ccc(s1)N*,18,2.0632222,valid,True
2970,clean_transformer,8,False,c1cc(sc1C(=O)O*)N*,18,2.3096569,valid,True
2970,clean_transformer,9,False,c1(C(=O)O*)ccc(s1)N*,20,2.6642416,valid,True
2970,clean_transformer,10,False,c1c(sc(c1)C(=O)O*)N*,20,3.4838216,valid,True
2970,defended_transformer,0,True,[*]NC(S1)=CC=C1C(=O)O[*],20,4.0323973,valid,True
2970,defended_transformer,1,False,c1c(sc(C(O*)=O)c1)N*,20,4.26095,valid,True
2970,defended_transformer,2,False,*OC(=O)c1ccc(s1)N*,18,4.46752,valid,True
2970,defended_transformer,3,False,O(C(c1sc(N*)cc1)=O)*,20,4.0237584,valid,True
2970,defended_transformer,4,False,c1c(N*)sc(c1)C(O*)=O,20,4.558978,valid,True
2970,defended_transformer,5,False,c1(N*)sc(C(O*)=O)cc1,20,3.080665,valid,True
2970,defended_transformer,6,False,N(*)c1ccc(s1)C(=O)O*,20,4.143033,valid,True
2970,defended_transformer,7,False,O=C(O*)c1ccc(s1)N*,18,3.1093583,valid,True
2970,defended_transformer,8,False,c1cc(sc1C(=O)O*)N*,18,3.8668928,valid,True
2970,defended_transformer,9,False,c1(C(=O)O*)ccc(s1)N*,20,3.510466,valid,True
2970,defended_transformer,10,False,c1c(sc(c1)C(=O)O*)N*,20,3.2918596,valid,True
2971,clean_transformer,0,True,[*]Nc1cc(OC)c([*])cc1OC,19,3.4568162,valid,True
2971,clean_transformer,1,False,COc1cc(c(cc1N*)OC)*,19,4.9770317,valid,True
2971,clean_transformer,2,False,c1(N*)c(cc(*)c(OC)c1)OC,23,5.6322355,valid,True
2971,clean_transformer,3,False,c1(OC)c(N*)cc(OC)c(*)c1,23,4.8137164,valid,True
2971,clean_transformer,4,False,*c1cc(c(N*)cc1OC)OC,19,4.6573133,valid,True
2971,clean_transformer,5,False,O(c1c(N*)cc(OC)c(*)c1)C,23,4.729153,valid,True
2971,clean_transformer,6,False,c1(c(*)cc(OC)c(N*)c1)OC,23,5.110379,valid,True
2971,clean_transformer,7,False,N(c1cc(c(*)cc1OC)OC)*,21,5.0749774,valid,True
2971,clean_transformer,8,False,c1(OC)cc(*)c(OC)cc1N*,21,4.3262167,valid,True
2971,clean_transformer,9,False,O(c1c(cc(c(c1)N*)OC)*)C,23,4.334206,valid,True
2971,clean_transformer,10,False,c1(OC)c(N*)cc(c(*)c1)OC,23,4.9478836,valid,True
2971,defended_transformer,0,True,[*]Nc1cc(OC)c([*])cc1OC,19,3.7049143,valid,True
2971,defended_transformer,1,False,COc1cc(c(cc1N*)OC)*,19,4.9314957,valid,True
2971,defended_transformer,2,False,c1(N*)c(cc(*)c(OC)c1)OC,23,5.24377,valid,True
2971,defended_transformer,3,False,c1(OC)c(N*)cc(OC)c(*)c1,23,4.708328,valid,True
2971,defended_transformer,4,False,*c1cc(c(N*)cc1OC)OC,19,3.4833655,valid,True
2971,defended_transformer,5,False,O(c1c(N*)cc(OC)c(*)c1)C,23,4.515274,valid,True
2971,defended_transformer,6,False,c1(c(*)cc(OC)c(N*)c1)OC,23,4.927075,valid,True
2971,defended_transformer,7,False,N(c1cc(c(*)cc1OC)OC)*,21,4.0208025,valid,True
2971,defended_transformer,8,False,c1(OC)cc(*)c(OC)cc1N*,21,3.7190819,valid,True
2971,defended_transformer,9,False,O(c1c(cc(c(c1)N*)OC)*)C,23,4.0262985,valid,True
2971,defended_transformer,10,False,c1(OC)c(N*)cc(c(*)c1)OC,23,4.8295364,valid,True
2972,clean_transformer,0,True,[*]c1ccc(-c2nnc([*])o2)c(OCC)c1,27,3.4384315,valid,True
2972,clean_transformer,1,False,c1(OCC)cc(*)ccc1-c1nnc(o1)*,27,3.8058279,valid,True
2972,clean_transformer,2,False,O(CC)c1cc(ccc1-c1oc(nn1)*)*,27,4.548158,valid,True
2972,clean_transformer,3,False,C(C)Oc1c(-c2nnc(*)o2)ccc(*)c1,29,4.554828,valid,True
2972,clean_transformer,4,False,c1(ccc(cc1OCC)*)-c1nnc(*)o1,27,4.171694,valid,True
2972,clean_transformer,5,False,c1(-c2ccc(cc2OCC)*)oc(*)nn1,27,4.7207627,valid,True
2972,clean_transformer,6,False,O(CC)c1cc(ccc1-c1nnc(o1)*)*,27,4.5173645,valid,True
2972,clean_transformer,7,False,n1nc(*)oc1-c1c(OCC)cc(cc1)*,27,4.196312,valid,True
2972,clean_transformer,8,False,c1(*)ccc(-c2oc(*)nn2)c(c1)OCC,29,4.581488,valid,True
2972,clean_transformer,9,False,c1c(-c2oc(*)nn2)c(OCC)cc(c1)*,29,4.8959613,valid,True
2972,clean_transformer,10,False,CCOc1c(ccc(*)c1)-c1nnc(o1)*,27,4.502498,valid,True
2972,defended_transformer,0,True,[*]c1ccc(-c2nnc([*])o2)c(OCC)c1,27,3.4599204,valid,True
2972,defended_transformer,1,False,c1(OCC)cc(*)ccc1-c1nnc(o1)*,27,4.233496,valid,True
2972,defended_transformer,2,False,O(CC)c1cc(ccc1-c1oc(nn1)*)*,27,4.2827277,valid,True
2972,defended_transformer,3,False,C(C)Oc1c(-c2nnc(*)o2)ccc(*)c1,29,4.4535995,valid,True
2972,defended_transformer,4,False,c1(ccc(cc1OCC)*)-c1nnc(*)o1,27,3.3148985,valid,True
2972,defended_transformer,5,False,c1(-c2ccc(cc2OCC)*)oc(*)nn1,27,3.6417809,valid,True
2972,defended_transformer,6,False,O(CC)c1cc(ccc1-c1nnc(o1)*)*,27,4.308769,valid,True
2972,defended_transformer,7,False,n1nc(*)oc1-c1c(OCC)cc(cc1)*,27,3.6813323,valid,True
2972,defended_transformer,8,False,c1(*)ccc(-c2oc(*)nn2)c(c1)OCC,29,3.8851202,valid,True
2972,defended_transformer,9,False,c1c(-c2oc(*)nn2)c(OCC)cc(c1)*,29,4.408263,valid,True
2972,defended_transformer,10,False,CCOc1c(ccc(*)c1)-c1nnc(o1)*,27,4.360016,valid,True
2973,clean_transformer,0,True,[*]NC(=O)c1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=O)c2cc([*])ccc23)cc1,52,3.395348,valid,True
2973,clean_transformer,1,False,c1c2c3ccc(*)cc3c([nH]c2cc(NC(=O)c2ccc(C(N*)=O)cc2)c1)=O,52,3.8366387,valid,True
2973,clean_transformer,2,False,C(=O)(c1ccc(C(N*)=O)cc1)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*,52,1.7862427,valid,True
2973,clean_transformer,3,False,c12[nH]c(c3c(ccc(c3)*)c2ccc(c1)NC(c1ccc(C(N*)=O)cc1)=O)=O,54,3.163745,valid,True
2973,clean_transformer,4,False,c1(*)cc2c([nH]c3cc(ccc3c2cc1)NC(=O)c1ccc(C(N*)=O)cc1)=O,52,2.984839,valid,True
2973,clean_transformer,5,False,c12[nH]c(c3c(c2ccc(NC(c2ccc(C(N*)=O)cc2)=O)c1)ccc(c3)*)=O,54,2.0659857,valid,True
2973,clean_transformer,6,False,c1c(C(=O)Nc2cc3[nH]c(c4cc(ccc4c3cc2)*)=O)ccc(C(=O)N*)c1,52,2.828971,valid,True
2973,clean_transformer,7,False,O=C(c1ccc(C(N*)=O)cc1)Nc1cc2c(c3c(c([nH]2)=O)cc(*)cc3)cc1,54,2.3679838,valid,True
2973,clean_transformer,8,False,O=C(c1ccc(cc1)C(=O)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*)N*,50,2.6784716,valid,True
2973,clean_transformer,9,False,c1(ccc(C(Nc2ccc3c4ccc(cc4c([nH]c3c2)=O)*)=O)cc1)C(=O)N*,52,3.1235185,valid,True
2973,clean_transformer,10,False,c12cc(ccc1c1c(cc(*)cc1)c([nH]2)=O)NC(c1ccc(C(=O)N*)cc1)=O,54,3.2225304,valid,True
2973,defended_transformer,0,True,[*]NC(=O)c1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=O)c2cc([*])ccc23)cc1,52,3.6057725,valid,True
2973,defended_transformer,1,False,c1c2c3ccc(*)cc3c([nH]c2cc(NC(=O)c2ccc(C(N*)=O)cc2)c1)=O,52,2.8704596,valid,True
2973,defended_transformer,2,False,C(=O)(c1ccc(C(N*)=O)cc1)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*,52,2.892019,valid,True
2973,defended_transformer,3,False,c12[nH]c(c3c(ccc(c3)*)c2ccc(c1)NC(c1ccc(C(N*)=O)cc1)=O)=O,54,2.5692096,valid,True
2973,defended_transformer,4,False,c1(*)cc2c([nH]c3cc(ccc3c2cc1)NC(=O)c1ccc(C(N*)=O)cc1)=O,52,2.8247976,valid,True
2973,defended_transformer,5,False,c12[nH]c(c3c(c2ccc(NC(c2ccc(C(N*)=O)cc2)=O)c1)ccc(c3)*)=O,54,2.0489073,valid,True
2973,defended_transformer,6,False,c1c(C(=O)Nc2cc3[nH]c(c4cc(ccc4c3cc2)*)=O)ccc(C(=O)N*)c1,52,3.567614,valid,True
2973,defended_transformer,7,False,O=C(c1ccc(C(N*)=O)cc1)Nc1cc2c(c3c(c([nH]2)=O)cc(*)cc3)cc1,54,2.5442276,valid,True
2973,defended_transformer,8,False,O=C(c1ccc(cc1)C(=O)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*)N*,50,3.0196793,valid,True
2973,defended_transformer,9,False,c1(ccc(C(Nc2ccc3c4ccc(cc4c([nH]c3c2)=O)*)=O)cc1)C(=O)N*,52,3.2393246,valid,True
2973,defended_transformer,10,False,c12cc(ccc1c1c(cc(*)cc1)c([nH]2)=O)NC(c1ccc(C(=O)N*)cc1)=O,54,2.4530365,valid,True
2974,clean_transformer,0,True,[*]CC(CC)(CC)CS[*],14,4.994064,valid,True
2974,clean_transformer,1,False,C(*)C(CC)(CC)CS*,16,4.420972,valid,True
2974,clean_transformer,2,False,CCC(CS*)(CC)C*,14,4.897308,valid,True
2974,clean_transformer,3,False,C(CC)(CC)(C*)CS*,16,4.508068,valid,True
2974,clean_transformer,4,False,C(CC)(C*)(CS*)CC,16,5.1145477,valid,True
2974,clean_transformer,5,False,CCC(CS*)(C*)CC,14,4.7206492,valid,True
2974,clean_transformer,6,False,C(S*)C(C*)(CC)CC,16,5.5110164,valid,True
2974,clean_transformer,7,False,CCC(C*)(CS*)CC,14,5.276768,valid,True
2974,clean_transformer,8,False,*SCC(CC)(C*)CC,14,6.013687,valid,True
2974,clean_transformer,9,False,*SCC(CC)(CC)C*,14,5.3944407,valid,True
2974,clean_transformer,10,False,C(C(CS*)(C*)CC)C,16,4.927427,valid,True
2974,defended_transformer,0,True,[*]CC(CC)(CC)CS[*],14,4.973879,valid,True
2974,defended_transformer,1,False,C(*)C(CC)(CC)CS*,16,5.077939,valid,True
2974,defended_transformer,2,False,CCC(CS*)(CC)C*,14,5.091671,valid,True
2974,defended_transformer,3,False,C(CC)(CC)(C*)CS*,16,4.872877,valid,True
2974,defended_transformer,4,False,C(CC)(C*)(CS*)CC,16,4.975296,valid,True
2974,defended_transformer,5,False,CCC(CS*)(C*)CC,14,5.0937943,valid,True
2974,defended_transformer,6,False,C(S*)C(C*)(CC)CC,16,5.587384,valid,True
2974,defended_transformer,7,False,CCC(C*)(CS*)CC,14,5.5387535,valid,True
2974,defended_transformer,8,False,*SCC(CC)(C*)CC,14,5.6536584,valid,True
2974,defended_transformer,9,False,*SCC(CC)(CC)C*,14,5.424761,valid,True
2974,defended_transformer,10,False,C(C(CS*)(C*)CC)C,16,5.4394097,valid,True
2975,clean_transformer,0,True,[*]c1cc(CCCCCCCCCCCC(=O)Oc2ccc([N+](=O)[O-])cc2)c([*])s1,46,1.2124298,valid,True
2975,clean_transformer,1,False,O=[N+]([O-])c1ccc(OC(CCCCCCCCCCCc2c(sc(*)c2)*)=O)cc1,46,2.1648564,valid,True
2975,clean_transformer,2,False,C(CCCCCCCCCCCc1c(*)sc(c1)*)(Oc1ccc([N+](=O)[O-])cc1)=O,48,1.507168,valid,True
2975,clean_transformer,3,False,C(CCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-])Cc1cc(*)sc1*,46,2.0302498,valid,True
2975,clean_transformer,4,False,C(CCCCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCc1cc(sc1*)*,46,3.3701751,valid,True
2975,clean_transformer,5,False,c1cc(ccc1OC(CCCCCCCCCCCc1cc(sc1*)*)=O)[N+]([O-])=O,44,2.6331122,valid,True
2975,clean_transformer,6,False,C(CCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCCCc1cc(*)sc1*,46,1.2611301,valid,True
2975,clean_transformer,7,False,C(CCCCc1c(sc(*)c1)*)CCCCCCC(=O)Oc1ccc([N+]([O-])=O)cc1,48,3.5984344,valid,True
2975,clean_transformer,8,False,c1c(CCCCCCCCCCCC(Oc2ccc(cc2)[N+]([O-])=O)=O)c(sc1*)*,46,3.0860162,valid,True
2975,clean_transformer,9,False,C(CCCCCc1cc(sc1*)*)CCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,46,3.557992,valid,True
2975,clean_transformer,10,False,c1c(c(*)sc1*)CCCCCCCCCCCC(Oc1ccc(cc1)[N+]([O-])=O)=O,46,1.2497549,valid,True
2975,defended_transformer,0,True,[*]c1cc(CCCCCCCCCCCC(=O)Oc2ccc([N+](=O)[O-])cc2)c([*])s1,46,1.7273462,valid,True
2975,defended_transformer,1,False,O=[N+]([O-])c1ccc(OC(CCCCCCCCCCCc2c(sc(*)c2)*)=O)cc1,46,2.8471131,valid,True
2975,defended_transformer,2,False,C(CCCCCCCCCCCc1c(*)sc(c1)*)(Oc1ccc([N+](=O)[O-])cc1)=O,48,3.5133832,valid,True
2975,defended_transformer,3,False,C(CCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-])Cc1cc(*)sc1*,46,3.5276172,valid,True
2975,defended_transformer,4,False,C(CCCCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCc1cc(sc1*)*,46,3.4078836,valid,True
2975,defended_transformer,5,False,c1cc(ccc1OC(CCCCCCCCCCCc1cc(sc1*)*)=O)[N+]([O-])=O,44,3.685729,valid,True
2975,defended_transformer,6,False,C(CCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCCCc1cc(*)sc1*,46,3.141024,valid,True
2975,defended_transformer,7,False,C(CCCCc1c(sc(*)c1)*)CCCCCCC(=O)Oc1ccc([N+]([O-])=O)cc1,48,3.6344016,valid,True
2975,defended_transformer,8,False,c1c(CCCCCCCCCCCC(Oc2ccc(cc2)[N+]([O-])=O)=O)c(sc1*)*,46,3.4792154,valid,True
2975,defended_transformer,9,False,C(CCCCCc1cc(sc1*)*)CCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,46,4.135159,valid,True
2975,defended_transformer,10,False,c1c(c(*)sc1*)CCCCCCCCCCCC(Oc1ccc(cc1)[N+]([O-])=O)=O,46,3.1619675,valid,True
2976,clean_transformer,0,True,[*]c1ccc(C)c(N2CC(=O)N([*])CC2=O)c1,31,4.374101,valid,True
2976,clean_transformer,1,False,O=C1N(CC(N(*)C1)=O)c1cc(*)ccc1C,31,3.6535616,valid,True
2976,clean_transformer,2,False,c1c(ccc(c1N1C(=O)CN(C(=O)C1)*)C)*,33,4.173078,valid,True
2976,clean_transformer,3,False,*c1ccc(c(c1)N1CC(=O)N(*)CC1=O)C,31,3.099599,valid,True
2976,clean_transformer,4,False,c1(C)ccc(cc1N1C(CN(*)C(=O)C1)=O)*,33,5.0667543,valid,True
2976,clean_transformer,5,False,c1(C)c(N2C(CN(*)C(=O)C2)=O)cc(*)cc1,35,4.012507,valid,True
2976,clean_transformer,6,False,C1C(=O)N(CC(=O)N1*)c1c(ccc(c1)*)C,33,4.765923,valid,True
2976,clean_transformer,7,False,*N1CC(=O)N(c2cc(*)ccc2C)CC1=O,29,4.3917212,valid,True
2976,clean_transformer,8,False,*c1ccc(C)c(c1)N1C(CN(*)C(=O)C1)=O,33,4.4734955,valid,True
2976,clean_transformer,9,False,c1c(*)ccc(C)c1N1CC(=O)N(CC1=O)*,31,4.3103027,valid,True
2976,clean_transformer,10,False,c1(ccc(*)cc1N1CC(=O)N(*)CC1=O)C,31,4.1071396,valid,True
2976,defended_transformer,0,True,[*]c1ccc(C)c(N2CC(=O)N([*])CC2=O)c1,31,3.8000052,valid,True
2976,defended_transformer,1,False,O=C1N(CC(N(*)C1)=O)c1cc(*)ccc1C,31,3.8043816,valid,True
2976,defended_transformer,2,False,c1c(ccc(c1N1C(=O)CN(C(=O)C1)*)C)*,33,4.049391,valid,True
2976,defended_transformer,3,False,*c1ccc(c(c1)N1CC(=O)N(*)CC1=O)C,31,3.8026404,valid,True
2976,defended_transformer,4,False,c1(C)ccc(cc1N1C(CN(*)C(=O)C1)=O)*,33,4.1953588,valid,True
2976,defended_transformer,5,False,c1(C)c(N2C(CN(*)C(=O)C2)=O)cc(*)cc1,35,4.049743,valid,True
2976,defended_transformer,6,False,C1C(=O)N(CC(=O)N1*)c1c(ccc(c1)*)C,33,4.3797975,valid,True
2976,defended_transformer,7,False,*N1CC(=O)N(c2cc(*)ccc2C)CC1=O,29,3.7666273,valid,True
2976,defended_transformer,8,False,*c1ccc(C)c(c1)N1C(CN(*)C(=O)C1)=O,33,3.581975,valid,True
2976,defended_transformer,9,False,c1c(*)ccc(C)c1N1CC(=O)N(CC1=O)*,31,4.1384625,valid,True
2976,defended_transformer,10,False,c1(ccc(*)cc1N1CC(=O)N(*)CC1=O)C,31,4.3840227,valid,True
2977,clean_transformer,0,True,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,60,4.4765654,valid,True
2977,clean_transformer,1,False,c1(O*)ccc(cc1)CC(C(=O)OC(C)CC)NC(CCc1ccc(OC(CCC(*)=O)=O)cc1)=O,62,4.9059677,valid,True
2977,clean_transformer,2,False,C(C(NC(C(=O)OC(CC)C)Cc1ccc(cc1)O*)=O)Cc1ccc(cc1)OC(CCC(*)=O)=O,62,4.7317305,valid,True
2977,clean_transformer,3,False,*Oc1ccc(CC(C(OC(CC)C)=O)NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)cc1,60,4.4208508,valid,True
2977,clean_transformer,4,False,C(C)C(C)OC(C(NC(CCc1ccc(OC(=O)CCC(*)=O)cc1)=O)Cc1ccc(cc1)O*)=O,62,3.7214267,valid,True
2977,clean_transformer,5,False,C(=O)(CCC(Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(OC(C)CC)=O)=O)*,62,2.6229289,valid,True
2977,clean_transformer,6,False,c1c(ccc(c1)O*)CC(NC(=O)CCc1ccc(cc1)OC(CCC(*)=O)=O)C(=O)OC(C)CC,62,3.8367147,valid,True
2977,clean_transformer,7,False,C(CCc1ccc(cc1)OC(CCC(*)=O)=O)(=O)NC(C(OC(CC)C)=O)Cc1ccc(cc1)O*,62,4.6871543,valid,True
2977,clean_transformer,8,False,O(C(C(Cc1ccc(O*)cc1)NC(=O)CCc1ccc(OC(CCC(=O)*)=O)cc1)=O)C(CC)C,62,4.0167394,valid,True
2977,clean_transformer,9,False,c1(ccc(OC(=O)CCC(*)=O)cc1)CCC(=O)NC(C(=O)OC(CC)C)Cc1ccc(O*)cc1,62,3.3219612,valid,True
2977,clean_transformer,10,False,CCC(C)OC(C(NC(CCc1ccc(cc1)OC(=O)CCC(*)=O)=O)Cc1ccc(cc1)O*)=O,60,3.633936,valid,True
2977,defended_transformer,0,True,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,60,4.2546268,valid,True
2977,defended_transformer,1,False,c1(O*)ccc(cc1)CC(C(=O)OC(C)CC)NC(CCc1ccc(OC(CCC(*)=O)=O)cc1)=O,62,4.0479145,valid,True
2977,defended_transformer,2,False,C(C(NC(C(=O)OC(CC)C)Cc1ccc(cc1)O*)=O)Cc1ccc(cc1)OC(CCC(*)=O)=O,62,4.003084,valid,True
2977,defended_transformer,3,False,*Oc1ccc(CC(C(OC(CC)C)=O)NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)cc1,60,4.4501896,valid,True
2977,defended_transformer,4,False,C(C)C(C)OC(C(NC(CCc1ccc(OC(=O)CCC(*)=O)cc1)=O)Cc1ccc(cc1)O*)=O,62,3.9829502,valid,True
2977,defended_transformer,5,False,C(=O)(CCC(Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(OC(C)CC)=O)=O)*,62,3.552375,valid,True
2977,defended_transformer,6,False,c1c(ccc(c1)O*)CC(NC(=O)CCc1ccc(cc1)OC(CCC(*)=O)=O)C(=O)OC(C)CC,62,3.1774516,valid,True
2977,defended_transformer,7,False,C(CCc1ccc(cc1)OC(CCC(*)=O)=O)(=O)NC(C(OC(CC)C)=O)Cc1ccc(cc1)O*,62,3.8094528,valid,True
2977,defended_transformer,8,False,O(C(C(Cc1ccc(O*)cc1)NC(=O)CCc1ccc(OC(CCC(=O)*)=O)cc1)=O)C(CC)C,62,3.8697224,valid,True
