original_representation,property_value,mean,length_only,bag_of_token_counts,bag_of_token_frequencies,rdkit_descriptors,clean_transformer,defended_transformer
[*]Oc1c(C)cc(C(=O)c2ccc([*])cc2)cc1C,4.3374,4.474831296673456,4.56972348550676,3.9965530965126836,3.6457514813224137,3.650119909181148,4.407257,4.1295485
[*]CCC[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,3.5493,4.474831296673456,3.737524187153238,4.923349216678349,4.1852061942579315,4.423759416455481,3.68469,3.0631437
[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,2.7042,4.474831296673456,2.3061413939851807,2.6554060606791974,3.301195729136233,2.906399323919389,2.7206497,2.7449198
[*]CCCC(CCNC(=O)c1ccc(C(=O)N[*])cc1)C(C)C,4.5773,4.474831296673456,4.403283625836055,4.576820844755419,4.603318760160633,4.927817486998297,4.76832,4.822195
[*]CC([*])C(=O)SC(C)CC,4.4293,4.474831296673456,5.035755092584732,5.261968486386939,5.242056269208701,5.9701442887505145,5.295238,5.0677056
[*]OC(=O)CCSc1ccc(SCCC([*])=O)cc1,4.4389,4.474831296673456,4.669587401309182,3.8095372755941996,3.9586448391201565,3.97345037728117,5.105362,4.8479786
[*]NC(CCCCNC(=O)NCCNC([*])=O)C(=O)OC,5.2079,4.474831296673456,4.56972348550676,5.756459971040497,5.386067465357032,5.42388988157877,5.250498,5.355251
[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCC(=O)O[*],6.6641,4.474831296673456,4.436571597770196,6.121636507800867,5.980822292505501,5.80826173829104,6.4680543,6.755415
C(F)(F)CC(F)(F)N,7.2397,4.474831296673456,5.1023310364530134,5.665077397839162,6.054112836505158,6.46373223269597,8.763809,8.617577
[*]Cc1ccc(Cc2ccc(CSC(=O)c3cccc(C(=O)S[*])c3)cc2)cc1,3.5655,4.474831296673456,4.070403906494646,2.698644395413394,3.0985677103535205,3.2039472250294065,3.6645644,3.6412137
[*]CCOCCOC(=O)NCCNC(=O)O[*],6.2477,4.474831296673456,4.869315232914027,6.011841406101718,5.908781451084243,5.673340700782717,5.9867105,5.8665495
[*]CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],6.5334,4.474831296673456,3.937252018758083,6.435284451629848,5.958161788292486,5.837678694645562,5.9459343,5.442962
[*]CC([*])c1ccc(CCCCCCCCCCCCCCCC)cc1,5.0066,4.474831296673456,4.56972348550676,4.770363393989194,4.963568117995203,5.09338604452512,4.9547257,4.610987
[*]c1cccc(S(=O)(=O)NCCCCCNS([*])(=O)=O)c1,5.1469,4.474831296673456,4.403283625836055,3.512565429954894,3.8447603490713718,4.452897927039173,4.80054,4.310986
[*]C=NCCCCCCN=Cc1ccc(Sc2ccc([*])o2)o1,3.664,4.474831296673456,4.536435513572618,3.2953443463819814,3.387966840002456,3.993397108852371,2.441942,2.4442143
[*]C=CC1CC([*])C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,5.602,4.474831296673456,4.403283625836055,6.119440940151063,5.277524498087418,5.906328459199131,5.814744,5.729606
[*]CC(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O[*],6.9345,4.474831296673456,3.5710843274825335,6.66055788598803,5.986670887097123,5.761397451480948,6.4758677,5.876332
[*]CCCN1C(=O)C2C3C=CC(C4C(=O)N([*])C(=O)C34)C2C1=O,5.4635,4.474831296673456,4.103691878428787,5.2600476671053285,4.490236732698912,4.165183826467126,3.8393095,3.6690378
[*]CCCCCCCCCCNCCCCCCN[*],5.4614,4.474831296673456,4.969179148716449,5.809387760159597,6.0772856546467775,5.353954906851667,5.8089123,5.7114983
[*]CC([*])(C)C(=O)OC1(C)CCOC(=O)C1,5.9519,4.474831296673456,4.6362994293750415,5.490930882160901,5.556272234745405,5.924199417197619,6.001965,6.120459
[*]C(=O)C(S1)=CC=C1C(=S)O[*],2.7919,4.474831296673456,4.836027260979886,3.657386680290623,3.698834305535486,3.2004358776718105,2.9860225,3.7298694
[*]c1cn([*])c2ccccc12,4.1596,4.474831296673456,5.069043064518873,4.013111788818641,2.8120332741964615,3.148677342927889,2.9194827,1.8565698
[*]CC(C=C1)=CC=C1NO[*],4.9305,4.474831296673456,5.035755092584732,4.400083543203904,4.117600814506817,3.635529210425084,5.2745113,4.969446
[*]CCCCCCSC(=O)CCCCCCC(=O)S[*],4.718,4.474831296673456,4.769451317111605,4.886450640215401,5.038280672158657,5.598215002588725,6.200922,6.1399097
[*]C(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)CC(C)CC(C)(C)C2)cc1,2.7724,4.474831296673456,3.3713564958776883,3.9633422335043766,3.788740275567571,3.9915955396074843,3.3454876,2.65054
[*]c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N([*])C8=O)cc6C5=O)c4)cc3)cc2)c1,3.002,4.474831296673456,2.3727173378534627,2.969217767387746,3.148812403230495,2.6794723627413437,2.428403,2.0492892
[*]CCOC(=O)c1ccccc1C(=O)O[*],5.1201,4.474831296673456,4.836027260979886,4.560126935862465,4.321670793665323,4.255989317908677,4.2389755,5.0244937
[*]c1cc(CCCCCCOC(=O)COc2ccccc2)c([*])s1,2.4829,4.474831296673456,4.469859569704337,3.427032548795478,3.970208961571493,3.5805842204211267,2.3323529,2.6924963
[*]CCCCCCNC(=O)CCCCC(=O)N[*],5.8218,4.474831296673456,4.836027260979886,5.570538965120441,5.448990915866652,5.749319561375184,5.6108093,5.639172
[*]CCSC(=O)CCCCCCC(=O)S[*],4.6706,4.474831296673456,4.902603204848168,4.801746882235029,4.8294657986961,5.548136743518677,4.43294,4.3892303
[*]CCCCC(=O)OCCCCCCOC(=O)c1ccc(O[*])cc1,4.6377,4.474831296673456,4.469859569704337,4.960019385199295,4.981941585249901,4.87255665918988,5.145615,4.605646
[*]CCCCCCCCCCCCC(=O)N[*],6.1317,4.474831296673456,4.969179148716449,5.641945157860699,5.758128668924906,5.96378884884568,6.273274,6.196958
[*]CCOCCOCCOC(=O)c1ccc(C(=O)O[*])cc1,4.285,4.474831296673456,4.56972348550676,5.050651026872806,4.98683289620579,4.434514852992115,4.7860646,4.90588
[*]CC([*])(F)C(=O)OCC(F)(F)C(F)(F)F,6.4082,4.474831296673456,4.603011457440901,6.011880776544618,6.040088092662041,5.8902623160823495,6.764586,7.0396643
[*]CC([*])C(=O)Nc1ccccc1Cl,4.7629,4.474831296673456,4.935891176782309,4.331710538484492,3.861564754498166,4.212876357029992,3.034676,2.6918316
[*]CC([*])CO,5.9849,4.474831296673456,5.36863481192614,5.710900949531024,6.581091770515455,6.3158934852845565,6.469528,6.299536
[*]Sc1ccc(-c2ccc(SC(=O)CCCCCCCCC([*])=O)cc2)cc1,3.8477,4.474831296673456,4.20355579423121,3.365593986460636,3.6206335390376156,3.942889862783888,4.258561,4.2162886
[*]CC(=O)OC(=O)[*],6.3691,4.474831296673456,5.168906980321295,5.5016063787500356,5.3878459593065156,4.998893223856008,4.559987,5.1664314
[*]OC(C)CCOC(=O)CCCCC([*])=O,6.64,4.474831296673456,4.836027260979886,5.880322888591772,5.828789057911138,5.777106117795531,6.47764,6.6926455
[*]Nc1ccc(NC(=O)CCCCCCCCC([*])=O)cc1,4.6336,4.474831296673456,4.56972348550676,4.445345837815916,4.429500393647682,4.715634374116379,4.826608,4.9252987
[*]NC(=O)C(=S)C(S1)=CC=C1[*],1.9091,4.474831296673456,4.836027260979886,3.5088935459209676,3.484403663140368,2.938047450345871,2.7075005,3.0322533
[*]C=C([*])c1cc(C(F)(F)F)oc1C(F)(F)F,2.5257,4.474831296673456,4.56972348550676,4.547783871061127,4.90824097770616,4.396365556281076,3.7227292,3.3701406
[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)CC(C)CC(C)(C)C2)cc1,4.6079,4.474831296673456,4.037115934560505,4.708771393380668,4.33066893334407,4.534268679411332,5.0061364,4.921317
[*]Oc1ccc(C(c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,4.1871,4.474831296673456,3.471220411680111,4.091744928827843,4.281854185978808,3.6573866400118433,3.9316654,3.4450417
[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC([*])=O)cc2)C(=O)OCC)cc1,4.8337,4.474831296673456,4.003827962626365,4.346976761016449,4.33650299864642,4.132437863056674,5.024573,4.41838
[*]CCCOC(=O)c1ccc2cc(C(=O)O[*])ccc2c1,3.6779,4.474831296673456,4.536435513572618,4.2396353585700375,3.97005094899738,4.066124348612024,4.791791,3.9396422
[*]CC(OC(=O)OCC)C(COC(=O)O[*])OC(=O)OCC,6.9928,4.474831296673456,4.469859569704337,6.580917441895208,6.116950205357526,6.200854231437852,6.2304306,6.3417363
[*]NC(C=C1)=CC=C1C(=O)O[*],4.3431,4.474831296673456,4.902603204848168,4.3230110246745115,4.141153366248191,3.516507551987604,3.931211,3.5625937
[*]OC(C)CCOC(=O)CCCCCC([*])=O,6.5532,4.474831296673456,4.802739289045745,5.901498828086865,5.843107994642802,5.800261581056048,6.5174723,6.9436064
[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(C=C3)=CC=C3O[*],4.0038,4.474831296673456,4.236843766165351,3.123049776223519,3.4253339900372275,2.96032332100578,3.097347,3.8690825
[*]c1cc(CCCC(=O)OCC)c([*])[nH]1,2.4986,4.474831296673456,4.836027260979886,4.45638342817071,4.639828693782039,4.587376068937097,2.8358972,2.1413321
[*]C(=O)C1C(C)C1C(=O)N1CCN([*])CC1,5.5018,4.474831296673456,4.6362994293750415,4.639104005824104,4.98682324267897,5.179041302584403,5.3428025,5.062275
[*]CCCCCOC(=O)c1ccccc1-c1ccccc1C(=O)O[*],5.0341,4.474831296673456,4.436571597770196,3.686786411025753,3.8010659245513136,4.171831261746158,4.732786,4.409528
[*]CCOC(=O)Nc1cc(NC(=O)O[*])ccc1C,5.1042,4.474831296673456,4.669587401309182,4.690136939648216,4.507782566034877,4.7979523938696484,5.128908,5.2847023
[*]C=Cc1ccc([*])n1C,1.4458,4.474831296673456,5.135619008387154,4.165899205908165,3.4860563729261895,3.7123613598027023,1.684504,2.6666446
[*]CC(CO[*])(COCC(F)(F)F)COCC(F)(F)F,6.0009,4.474831296673456,4.56972348550676,6.503151912867052,6.522811034502911,5.869779486030795,6.5235386,6.7428365
[*]C(C=C1)=CC=C1C(S2)=CC=C2OC(=S)[*],3.0860000000000003,4.474831296673456,4.56972348550676,3.001532162565698,3.317692108101545,2.7760098620798725,2.7808888,2.962053
[*]c1ccc(Oc2ccc(-c3nnc([*])o3)cc2)cc1,3.9755,4.474831296673456,4.536435513572618,3.857186545824143,3.109151095055805,3.077106154071053,3.7641108,3.3277922
[*]C([*])(F)F,7.183,4.474831296673456,5.335346839991999,5.561288824091388,6.207611746912772,6.370548318880484,8.659386,8.266041
[*]Nc1cccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C([*])=O)cc5)cc4)cc3)cc2)c1,3.5154,4.474831296673456,2.8720369168655755,2.9876650436851278,3.3364722194380705,2.9593644415760645,3.280096,3.2407126
[*]CCCOC(=O)CCCCSCCCCC(=O)O[*],5.3428,4.474831296673456,4.769451317111605,5.552323336691459,5.614985470984417,5.581099484962757,6.120927,6.2328444
[*]CCCCCCCCc1nc2cc3sc([*])nc3cc2s1,4.3432,4.474831296673456,4.6362994293750415,2.252131983924309,3.2069630537795204,3.8742827208444677,3.7824264,4.0429053
[*]Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)cc1,3.4073,4.474831296673456,3.970539990692224,3.6127179976431076,3.0078163205486153,2.8596402708770845,3.6988587,3.5714765
[*]CC#CC#CCOC(=O)CCCCC(=O)O[*],4.9115,4.474831296673456,4.769451317111605,5.575239270674297,5.600681336912727,5.130668349356498,5.2883377,6.0353928
[*]Oc1c(Cl)cc([*])cc1Br,4.2901,4.474831296673456,5.069043064518873,4.369959274861196,3.7993136781953365,3.1320901283333713,4.650661,4.75747
[*]CC(=O)C(S1)=CC=C1C(S2)=CC=C2[*],2.8371,4.474831296673456,4.6362994293750415,3.2879136749760844,3.471486073762209,3.1646968811081395,2.5225954,2.9468799
[*]C(=O)C(=O)c1ccc(C=C2CCC(=Cc3ccc([*])cc3)C2=O)cc1,2.8497,4.474831296673456,4.070403906494646,3.3470665788192475,3.460266773447226,3.563445991019085,2.719975,3.2122395
[*]Oc1cccc(Oc2ccc(-c3ccc([*])cc3)cc2)c1C#N,3.7031,4.474831296673456,4.369995653901914,3.8733338695323987,3.1277230894939994,3.354482230722132,3.7108915,3.335508
[*]c1ccc2c(c1)c1cc([*])ccc1n2CC1CO1,3.295,4.474831296673456,4.603011457440901,2.882209254155269,3.273851221826705,2.9721662645391667,3.4236448,3.5914176
[*]CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O[*])cc1,5.5873,4.474831296673456,4.369995653901914,4.880720395104052,4.905435702653577,5.104208888954912,5.428097,4.891031
[*]CCCCOc1ccc(C=C2CCC(=Cc3ccc(O[*])cc3)C2=O)cc1,2.9946,4.474831296673456,4.20355579423121,3.8942342941759818,3.7428939235127743,3.7545978744820916,3.9428568,4.348633
[*]CC(CO[*])(CS(=O)(=O)CCC)CS(=O)(=O)CCC,4.8377,4.474831296673456,4.436571597770196,4.9544122517696305,4.965608194246011,6.262057294011262,5.6430616,5.427913
[*]OC(=O)CCSCCC([*])=O,4.4582,4.474831296673456,5.035755092584732,5.228756360571927,5.151363211807007,5.281012115390454,4.992844,6.153453
[*]c1ccc2cc([*])n(C(C(=O)NO)n3ccc4ccccc43)c2c1,3.9243,4.474831296673456,4.236843766165351,3.8064257490520568,3.235744173034799,2.864208903372385,3.9472885,3.50962
[*]CCC(C)CO[*],5.942,4.474831296673456,5.302058868057858,5.75325282852121,6.502225911652909,6.265362789989736,6.1368723,6.738291
[*]CC(C)C(C)COC(=O)c1ccc(C(=O)O[*])cc1,4.7188,4.474831296673456,4.503147541638477,4.810279295009451,4.766328750950027,4.881168479773874,5.1302214,5.0635786
[*]CCCOC(=O)CCCCC(=O)O[*],6.6203,4.474831296673456,4.935891176782309,5.803997415374474,5.833722161293197,5.826292598726308,6.3807483,6.2893443
[*]C(F)C([*])(F)OC(F)(F)F,8.2674,4.474831296673456,4.935891176782309,5.963813133125412,6.3485884513928905,6.282541453796516,7.9827366,8.127909
[*]CCN(CCOC(=O)c1cccc(C(=O)O[*])c1)c1ccccc1,3.2108,4.474831296673456,4.3367076819677735,3.601629365544742,3.9857128404456157,3.744175721211567,4.1707983,4.277818
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc3)c1)C2=O,2.9024,4.474831296673456,2.738885029129012,1.9754802865329633,3.2183058890426746,2.8346285858579687,3.1345155,2.7402797
[*]CC([*])c1ccc(CCl)cc1,3.5045,4.474831296673456,5.035755092584732,4.437090325451862,3.9160499051369246,4.261086814902941,3.3921444,4.0791907
[*]c1cc(CCCCCCCCCC2COC(c3ccccc3)O2)c([*])s1,2.7004,4.474831296673456,4.3367076819677735,3.867161078609283,4.160686207066417,3.6608799502631113,1.9798877,2.4450111
[*]Oc1c(Br)cc(C(C)(C)c2cc(Br)c(OC([*])=O)c(Br)c2)cc1Br,4.7586,4.474831296673456,4.103691878428787,3.6979080435133946,4.095662898857778,3.266828315990752,4.6914926,4.4550505
[*]CCCCNC(=O)c1cccc(C(=O)N[*])c1,5.1786,4.474831296673456,4.702875373243323,4.360642079835545,4.1784629532826765,4.417819057958061,4.850858,4.908515
[*]CC([*])c1ccc(C(=O)CCN2CCOCC2)cc1,3.3487,4.474831296673456,4.603011457440901,4.7336011732065275,4.505144805575766,4.312384644140513,2.8856392,2.9774976
[*]NC(CCC([*])=O)C(=O)OC,5.7277,4.474831296673456,4.969179148716449,5.647125996241745,5.499877603378678,5.320629433376297,6.195372,6.30698
[*]CCCCCCNC(=O)C(CCCCC)C(=O)N[*],5.7056,4.474831296673456,4.702875373243323,5.668040377832832,5.512332730704019,5.814919943970245,5.7139926,5.788699
[*]C(=O)C(C=C1)=CC=C1OC(=S)[*],3.5207,4.474831296673456,4.769451317111605,3.728558944038716,3.778690157761954,3.4003028661311894,2.9020557,3.6174774
[*]c1ccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(-c4nnc([*])o4)cc3)c2)cc1,3.3971,4.474831296673456,3.005188804602139,3.1276609742313015,3.4436277963942095,3.4323644052064393,3.3872523,3.0420623
[*]c1ccc([*])n1C(=O)NO,2.3343,4.474831296673456,5.035755092584732,4.556209925232176,4.213346447192267,3.528656038505876,3.2124376,2.5492675
[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)cc1,3.0008,4.474831296673456,4.1702678222970695,1.6203189716074409,2.167638292226862,2.256645858260786,2.97084,2.6972246
[*]CCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N[*],5.9081,4.474831296673456,4.303419710033633,5.909353997041927,5.744099540001081,5.5856485158947935,6.04385,6.0271683
C(F)(F)C(F)(F)CC(C=C1)=CC=C1,5.0765,4.474831296673456,4.702875373243323,4.398076873655977,4.724307035559319,4.237370936358435,4.531158,4.001162
[*]c1sc([*])c2c1OCC(CCCCCC)O2,2.9744,4.474831296673456,4.802739289045745,4.142404775486135,4.569128752652823,4.468205502409727,2.6217377,1.7169981
[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OCCCCCC)cc1,5.1694,4.474831296673456,3.6376602713508155,4.418135818952706,4.546409061057186,4.30802820936415,4.547708,4.0930314
[*]NC(C=C)CC([*])=O,5.4216,4.474831296673456,5.135619008387154,5.220129723716683,4.846619057704281,4.505955239659066,5.344344,5.8263874
[*]OC(F)(F)OC(F)(F)C([*])(F)F,9.68,4.474831296673456,4.802739289045745,6.200760876242613,6.466065245889089,6.186363070806321,9.078681,7.694727
[*]CCCCCCNC(=O)CC(=O)N[*],5.6604,4.474831296673456,4.935891176782309,5.507011146635163,5.343594978675785,5.6770957164287825,5.7324114,5.94275
[*]CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],6.1368,4.474831296673456,4.536435513572618,6.531919721370224,6.2215626479957145,5.463213682099786,5.9123735,5.9228773
[*]Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc([*])cc4)cc3)cc2)cc1,3.7659,4.474831296673456,3.5710843274825335,2.512233429579182,2.946464492707169,3.0675239598439665,3.4000974,3.1056576
[*]c1cc(-c2ccc(OCCCCCC)cc2)c([*])s1,2.5288,4.474831296673456,4.603011457440901,3.542689761117562,3.6530881451149777,3.687355479538244,3.1871662,2.7356439
[*]OP(=O)(Oc1ccc(C(C)(C)c2ccc([*])cc2)cc1)c1ccccc1,4.5348,4.474831296673456,4.103691878428787,3.421866438405277,3.5722967515441404,3.3472741218660778,4.2817564,4.3105664
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc([*])cc4)cc3)cc2)cc1,3.9365,4.474831296673456,3.8373881029556607,3.1780917029552356,2.961611479651709,2.932082229040188,4.002584,3.7008827
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)cc1,3.4482,4.474831296673456,3.737524187153238,3.6715994637793044,3.3386404792794817,3.061984213616768,3.546014,3.284501
[*]OC(CCl)CC([*])=O,6.7664,4.474831296673456,5.168906980321295,5.639370394385786,5.7343008354516325,5.559798342759182,6.3953595,6.2853055
[*]C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc([*])cc4C3=O)c1)C2=O,3.6938,4.474831296673456,3.3380685239435475,3.093920895235406,3.6085351669564787,3.5250149514267335,2.659305,2.6276207
[*]CCCCCCCCCNC(=O)c1cccc(C(=O)N[*])c1,4.7508,4.474831296673456,4.536435513572618,4.466521777311009,4.482750759785714,4.820696117895325,4.809232,4.6885543
[*]c1ccc2ccc3c([*])cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,2.3122,4.474831296673456,4.1702678222970695,4.220049547196204,3.3079229932844925,3.0190150661863644,3.1858306,3.3878117
[*]OC1CCC(OC([*])=O)CC1,7.1614,4.474831296673456,5.002467120650591,5.394176514760605,5.723542166547455,5.995933509069085,6.461919,7.060149
[*]CCN1C(=O)C(=CC=C2SC(=S)N([*])C2=O)SC1=S,2.3105,4.474831296673456,4.369995653901914,2.5917700136883726,3.374336286336601,3.1520911425057805,3.518731,3.5350313
[*]CC([*])OCc1ccccc1,5.0748,4.474831296673456,5.1023310364530134,4.572910167494479,4.049655012871739,4.179189528510161,3.8485913,4.78558
[*]Nc1cccc2c(NC(=O)c3cccc(C([*])=O)c3)cccc12,3.1281,4.474831296673456,4.303419710033633,3.519173816488226,3.1362554101949622,3.2737050905231118,4.290329,4.115126
[*]CC([*])C(=O)OCCSCC#N,5.2325,4.474831296673456,5.002467120650591,5.2628536360101155,5.27393647752886,5.664668341693759,5.174943,5.402123
[*]c1ccc([*])s1,1.5514,4.474831296673456,5.268770896123717,3.5384608382309706,2.624923816019934,3.011385664801119,1.6654449,2.734891
[*]c1ccc(Cc2ccccc2-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,2.4833,4.474831296673456,3.7708121590873787,2.8330943404040108,2.828932547462577,2.8704253235728143,2.4927287,2.27697
[*]CCCCCNC(=O)c1cccc(C(=O)N[*])c1,4.855,4.474831296673456,4.669587401309182,4.3818180193306375,4.247714660969574,4.531334205851449,4.829435,4.6677437
[*]c1ccc([*])n1C(C(=O)NO)n1ccc2ccccc21,2.3998,4.474831296673456,4.503147541638477,3.1736094558762518,3.438143355224852,3.070926581267034,2.8948722,3.022152
O([*])C(=O)Oc1c(C)cc(cc1)C(C)(C)c1cc(C)c(cc1)([*]),5.0649,4.474831296673456,4.103691878428787,3.9827568211231377,4.365627975172159,4.287686746433657,4.3186584,4.522141
[*]c1ccc([*])c(C)n1,5.1028,4.474831296673456,5.135619008387154,4.37987102785212,3.7712411092136704,3.75193648312546,4.829084,4.928654
[*]N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N([*])C5=O)cc4C3=O)cc2)CC1,3.0606,4.474831296673456,3.504508383614252,4.280583300286491,3.8860891773004607,3.7621175588011506,2.7708573,2.5733542
[*]CCNC(=O)CCCCCCC(=O)N[*],5.7102,4.474831296673456,4.902603204848168,5.528187086130256,5.381920774017919,5.711281000348711,5.4720287,5.7030582
[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C1(F)F,6.9783,4.474831296673456,4.536435513572618,5.5159755689763905,5.917028049589916,5.966159233221172,7.5764065,7.314643
[*]CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O[*])cc2)cc1,4.2876,4.474831296673456,4.270131738099492,4.178054732463794,4.067907747340033,4.3831974745037545,5.1614676,4.575752
[*]NNC(=O)c1ccc(C([*])=O)cc1OCCCCCCCCCC,3.4755,4.474831296673456,4.469859569704337,4.663033116459983,4.687865275679454,4.702857029614948,4.6127234,4.1226892
[*]Oc1cccc(C(=O)c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)c1,4.1531,4.474831296673456,3.8373881029556607,3.355698979894253,3.1695166136022923,2.9293663218605324,3.803914,3.620639
[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(Sc4ccc([*])cc4)cc3)cc2)cc1,4.0112,4.474831296673456,3.8373881029556607,2.6405914275772933,2.893503446099479,2.7116160747872753,4.045059,3.7246094
[*]CCCCCCCCCCC(Cl)C([*])Cl,6.9183,4.474831296673456,4.969179148716449,5.750030586833304,5.924008509806198,5.968816347332841,6.958198,7.075444
[*]CCc1cnc([*])cn1,4.0835,4.474831296673456,5.168906980321295,4.315396038904511,3.890626324693229,4.282205425878839,5.9296246,5.4362125
[*]CCCOc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,4.3065,4.474831296673456,4.369995653901914,4.257353722559037,4.072253063785578,3.9251575787840483,4.8493323,4.637623
[*]CCCCCOc1cccc(C(=O)OC(=O)c2cccc(O[*])c2)c1,3.9498,4.474831296673456,4.303419710033633,4.299705601549223,4.177978534406435,4.108846116799857,4.840236,4.51513
[*]OC1(C)CCC([*])CC1CCCCCCCC,5.4197,4.474831296673456,4.836027260979886,5.520470683319062,5.937129333522655,6.119275931228797,6.340895,6.625153
[*]CCCCCc1nnc([*])o1,6.3448,4.474831296673456,5.1023310364530134,4.500989945963001,4.636832439048446,5.352427344547691,5.800498,5.8308125
[*]CC1(CO[*])CC=CCC1,5.2922,4.474831296673456,5.1023310364530134,5.009532121225728,5.238909994674858,5.423585613566459,6.2336717,5.9094915
[*]CC([*])C(=O)OCC(C)C,6.1213,4.474831296673456,5.035755092584732,5.773681722704208,5.86557516620997,6.098021272957721,6.2880845,6.016048
[*]c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn([*])c(=O)c5c4)ccc3c2=O)c1C#N,3.5145,4.474831296673456,3.0717647484704207,2.5122541296273484,2.7465394302652686,2.9588176853359838,3.1398478,2.7844748
[*]Oc1ccc([*])cc1,4.1373,4.474831296673456,5.202194952255436,4.509382349009201,3.556476367487666,3.3145940799156137,4.721379,3.8514843
[*]C1C(=O)N(c2ccc(C)cc2)C(=O)C1[*],4.3143,4.474831296673456,4.6362994293750415,4.396489497042881,4.064775045490857,4.298606797761518,4.1705384,4.0342207
[*]CC(CO[*])(CS(=O)(=O)C(C)C)CS(=O)(=O)C(C)C,5.6621,4.474831296673456,4.303419710033633,5.06471131921404,5.028847851146781,6.425765833827382,5.068586,5.7154236
[*]CC(=O)CC(=S)[*],2.8429,4.474831296673456,5.168906980321295,4.835733682273976,4.3168227614872485,4.842794471441987,2.542963,2.9942107
[*]CC(CO[*])(CS(=O)(=O)CCCCC)CS(=O)(=O)CCCCC,5.5275,4.474831296673456,4.303419710033633,5.039116009750002,5.087723622441683,6.156142375183917,5.262743,5.7704735
[*]CCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],6.6892,4.474831296673456,4.536435513572618,6.058108689315588,5.962100457623935,5.855199348682925,6.632143,6.0341654
[*]CCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],6.0162,4.474831296673456,4.503147541638477,5.78229836007137,5.6659825512596145,5.691341401670791,5.6720657,5.8442736
[*]OC(=O)c1ccc(C(C)(C)c2ccc(C([*])=O)cc2)cc1,4.402,4.474831296673456,4.303419710033633,4.016981990695682,3.93055353193919,4.0554874974291275,4.7099237,4.376446
[*]CCCCCCCC(=O)OC1COC([*])OC1,6.4879,4.474831296673456,4.802739289045745,5.6753916118899514,5.9855544258025954,5.744045330998027,6.5715284,6.5981646
[*]C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)c1,2.6364,4.474831296673456,2.738885029129012,2.6580469088314853,3.265595858337384,2.8866375901397037,3.5099773,3.0118582
