row_index,model,representation_index,is_original,representation,token_length,prediction,validity_status,canonical_equivalent
3145,defended_transformer,7,False,FC(COCC(COCC(F)(F)F)(C*)CO*)(F)F,32,6.3887815,valid,True
3145,defended_transformer,8,False,C(C(COCC(F)(F)F)(CO*)COCC(F)(F)F)*,34,6.6536274,valid,True
3145,defended_transformer,9,False,C(OCC(C*)(CO*)COCC(F)(F)F)C(F)(F)F,34,7.3325405,valid,True
3145,defended_transformer,10,False,C(F)(F)(F)COCC(CO*)(C*)COCC(F)(F)F,34,7.6232476,valid,True
3574,clean_transformer,0,True,[*]CCc1ccc(Cc2ccc([*])cc2)cc1,25,4.340591,valid,True
3574,clean_transformer,1,False,c1c(ccc(c1)CC*)Cc1ccc(cc1)*,27,3.8921034,valid,True
3574,clean_transformer,2,False,c1(Cc2ccc(*)cc2)ccc(CC*)cc1,27,4.216263,valid,True
3574,clean_transformer,3,False,c1(ccc(*)cc1)Cc1ccc(CC*)cc1,27,4.185723,valid,True
3574,clean_transformer,4,False,C(C*)c1ccc(Cc2ccc(cc2)*)cc1,27,4.541114,valid,True
3574,clean_transformer,5,False,c1(Cc2ccc(cc2)CC*)ccc(*)cc1,27,3.9362726,valid,True
3574,clean_transformer,6,False,c1c(ccc(CC*)c1)Cc1ccc(cc1)*,27,4.262448,valid,True
3574,clean_transformer,7,False,*CCc1ccc(Cc2ccc(cc2)*)cc1,25,4.4309773,valid,True
3574,clean_transformer,8,False,c1cc(Cc2ccc(cc2)*)ccc1CC*,25,4.2039847,valid,True
3574,clean_transformer,9,False,C(c1ccc(*)cc1)c1ccc(CC*)cc1,27,4.004441,valid,True
3574,clean_transformer,10,False,c1cc(Cc2ccc(*)cc2)ccc1CC*,25,3.4667106,valid,True
3574,defended_transformer,0,True,[*]CCc1ccc(Cc2ccc([*])cc2)cc1,25,4.540991,valid,True
3574,defended_transformer,1,False,c1c(ccc(c1)CC*)Cc1ccc(cc1)*,27,3.4172173,valid,True
3574,defended_transformer,2,False,c1(Cc2ccc(*)cc2)ccc(CC*)cc1,27,3.7332573,valid,True
3574,defended_transformer,3,False,c1(ccc(*)cc1)Cc1ccc(CC*)cc1,27,3.9927392,valid,True
3574,defended_transformer,4,False,C(C*)c1ccc(Cc2ccc(cc2)*)cc1,27,3.8916407,valid,True
3574,defended_transformer,5,False,c1(Cc2ccc(cc2)CC*)ccc(*)cc1,27,3.6834738,valid,True
3574,defended_transformer,6,False,c1c(ccc(CC*)c1)Cc1ccc(cc1)*,27,3.6858294,valid,True
3574,defended_transformer,7,False,*CCc1ccc(Cc2ccc(cc2)*)cc1,25,4.065241,valid,True
3574,defended_transformer,8,False,c1cc(Cc2ccc(cc2)*)ccc1CC*,25,3.9567153,valid,True
3574,defended_transformer,9,False,C(c1ccc(*)cc1)c1ccc(CC*)cc1,27,3.5393174,valid,True
3574,defended_transformer,10,False,c1cc(Cc2ccc(*)cc2)ccc1CC*,25,3.3375988,valid,True
3078,clean_transformer,0,True,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1,28,4.9065514,valid,True
3078,clean_transformer,1,False,c1c(ccc(c1)C(C*)*)C(=O)OCCCCCC,30,4.394154,valid,True
3078,clean_transformer,2,False,O(CCCCCC)C(=O)c1ccc(cc1)C(*)C*,30,4.457863,valid,True
3078,clean_transformer,3,False,C(CCCCOC(c1ccc(cc1)C(*)C*)=O)C,30,5.10944,valid,True
3078,clean_transformer,4,False,c1cc(ccc1C(=O)OCCCCCC)C(C*)*,28,5.1482244,valid,True
3078,clean_transformer,5,False,c1c(ccc(c1)C(=O)OCCCCCC)C(C*)*,30,4.8970103,valid,True
3078,clean_transformer,6,False,CCCCCCOC(c1ccc(C(C*)*)cc1)=O,28,4.8516746,valid,True
3078,clean_transformer,7,False,C(CCCOC(=O)c1ccc(cc1)C(*)C*)CC,30,5.1368556,valid,True
3078,clean_transformer,8,False,C(CCOC(=O)c1ccc(C(*)C*)cc1)CCC,30,4.95397,valid,True
3078,clean_transformer,9,False,C(COC(c1ccc(C(*)C*)cc1)=O)CCCC,30,4.5747285,valid,True
3078,clean_transformer,10,False,c1(ccc(cc1)C(*)C*)C(OCCCCCC)=O,30,5.058029,valid,True
3078,defended_transformer,0,True,[*]CC([*])c1ccc(C(=O)OCCCCCC)cc1,28,4.8560653,valid,True
3078,defended_transformer,1,False,c1c(ccc(c1)C(C*)*)C(=O)OCCCCCC,30,4.3247275,valid,True
3078,defended_transformer,2,False,O(CCCCCC)C(=O)c1ccc(cc1)C(*)C*,30,5.125097,valid,True
3078,defended_transformer,3,False,C(CCCCOC(c1ccc(cc1)C(*)C*)=O)C,30,4.9228296,valid,True
3078,defended_transformer,4,False,c1cc(ccc1C(=O)OCCCCCC)C(C*)*,28,4.260622,valid,True
3078,defended_transformer,5,False,c1c(ccc(c1)C(=O)OCCCCCC)C(C*)*,30,4.2725387,valid,True
3078,defended_transformer,6,False,CCCCCCOC(c1ccc(C(C*)*)cc1)=O,28,4.6123295,valid,True
3078,defended_transformer,7,False,C(CCCOC(=O)c1ccc(cc1)C(*)C*)CC,30,5.008475,valid,True
3078,defended_transformer,8,False,C(CCOC(=O)c1ccc(C(*)C*)cc1)CCC,30,4.388767,valid,True
3078,defended_transformer,9,False,C(COC(c1ccc(C(*)C*)cc1)=O)CCCC,30,4.9536724,valid,True
3078,defended_transformer,10,False,c1(ccc(cc1)C(*)C*)C(OCCCCCC)=O,30,4.204432,valid,True
2989,clean_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(Cl)n3)cc2)cc1,44,4.768973,valid,True
2989,clean_transformer,1,False,O(c1ccc(cc1)C(C)(c1ccc(Oc2nc(nc(n2)*)Cl)cc1)C)*,46,4.056725,valid,True
2989,clean_transformer,2,False,c1c(C(C)(c2ccc(Oc3nc(nc(n3)Cl)*)cc2)C)ccc(c1)O*,46,3.9321165,valid,True
2989,clean_transformer,3,False,c1cc(ccc1C(C)(C)c1ccc(O*)cc1)Oc1nc(nc(n1)*)Cl,44,4.631051,valid,True
2989,clean_transformer,4,False,CC(c1ccc(Oc2nc(nc(n2)Cl)*)cc1)(C)c1ccc(O*)cc1,44,4.8122783,valid,True
2989,clean_transformer,5,False,c1(Oc2ccc(C(C)(C)c3ccc(cc3)O*)cc2)nc(nc(*)n1)Cl,46,3.586598,valid,True
2989,clean_transformer,6,False,c1(C(C)(c2ccc(cc2)Oc2nc(*)nc(n2)Cl)C)ccc(O*)cc1,46,4.4005075,valid,True
2989,clean_transformer,7,False,n1c(nc(nc1Cl)*)Oc1ccc(C(c2ccc(O*)cc2)(C)C)cc1,44,4.2418027,valid,True
2989,clean_transformer,8,False,c1c(ccc(c1)C(C)(C)c1ccc(Oc2nc(nc(n2)Cl)*)cc1)O*,46,4.388101,valid,True
2989,clean_transformer,9,False,c1(C(C)(c2ccc(Oc3nc(*)nc(Cl)n3)cc2)C)ccc(cc1)O*,46,3.9095297,valid,True
2989,clean_transformer,10,False,c1(ccc(Oc2nc(nc(n2)Cl)*)cc1)C(C)(c1ccc(O*)cc1)C,46,3.8598268,valid,True
2989,defended_transformer,0,True,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(Cl)n3)cc2)cc1,44,4.735448,valid,True
2989,defended_transformer,1,False,O(c1ccc(cc1)C(C)(c1ccc(Oc2nc(nc(n2)*)Cl)cc1)C)*,46,4.1475544,valid,True
2989,defended_transformer,2,False,c1c(C(C)(c2ccc(Oc3nc(nc(n3)Cl)*)cc2)C)ccc(c1)O*,46,3.3039622,valid,True
2989,defended_transformer,3,False,c1cc(ccc1C(C)(C)c1ccc(O*)cc1)Oc1nc(nc(n1)*)Cl,44,4.018404,valid,True
2989,defended_transformer,4,False,CC(c1ccc(Oc2nc(nc(n2)Cl)*)cc1)(C)c1ccc(O*)cc1,44,4.4195485,valid,True
2989,defended_transformer,5,False,c1(Oc2ccc(C(C)(C)c3ccc(cc3)O*)cc2)nc(nc(*)n1)Cl,46,3.2400818,valid,True
2989,defended_transformer,6,False,c1(C(C)(c2ccc(cc2)Oc2nc(*)nc(n2)Cl)C)ccc(O*)cc1,46,3.7911088,valid,True
2989,defended_transformer,7,False,n1c(nc(nc1Cl)*)Oc1ccc(C(c2ccc(O*)cc2)(C)C)cc1,44,4.09586,valid,True
2989,defended_transformer,8,False,c1c(ccc(c1)C(C)(C)c1ccc(Oc2nc(nc(n2)Cl)*)cc1)O*,46,3.9392827,valid,True
2989,defended_transformer,9,False,c1(C(C)(c2ccc(Oc3nc(*)nc(Cl)n3)cc2)C)ccc(cc1)O*,46,3.6766315,valid,True
2989,defended_transformer,10,False,c1(ccc(Oc2nc(nc(n2)Cl)*)cc1)C(C)(c1ccc(O*)cc1)C,46,4.149351,valid,True
3466,clean_transformer,0,True,[*]OC1CCC(OC(=O)NCCCCCCNC([*])=O)CC1,32,5.9932847,valid,True
3466,clean_transformer,1,False,*C(=O)NCCCCCCNC(OC1CCC(CC1)O*)=O,32,5.460125,valid,True
3466,clean_transformer,2,False,C1(O*)CCC(CC1)OC(=O)NCCCCCCNC(=O)*,34,5.2392745,valid,True
3466,clean_transformer,3,False,C(CCCCNC(OC1CCC(O*)CC1)=O)CNC(=O)*,34,5.8006434,valid,True
3466,clean_transformer,4,False,C1(CCC(CC1)OC(=O)NCCCCCCNC(*)=O)O*,34,5.2430143,valid,True
3466,clean_transformer,5,False,O(C(NCCCCCCNC(=O)*)=O)C1CCC(O*)CC1,34,4.975734,valid,True
3466,clean_transformer,6,False,C1CC(O*)CCC1OC(NCCCCCCNC(*)=O)=O,32,5.8503213,valid,True
3466,clean_transformer,7,False,O=C(NCCCCCCNC(OC1CCC(O*)CC1)=O)*,32,4.04666,valid,True
3466,clean_transformer,8,False,C(NC(=O)*)CCCCCNC(OC1CCC(O*)CC1)=O,34,5.9602823,valid,True
3466,clean_transformer,9,False,C1C(O*)CCC(C1)OC(=O)NCCCCCCNC(=O)*,34,5.521954,valid,True
3466,clean_transformer,10,False,O=C(NCCCCCCNC(*)=O)OC1CCC(CC1)O*,32,4.089316,valid,True
3466,defended_transformer,0,True,[*]OC1CCC(OC(=O)NCCCCCCNC([*])=O)CC1,32,6.2694626,valid,True
3466,defended_transformer,1,False,*C(=O)NCCCCCCNC(OC1CCC(CC1)O*)=O,32,5.6066303,valid,True
3466,defended_transformer,2,False,C1(O*)CCC(CC1)OC(=O)NCCCCCCNC(=O)*,34,5.5167685,valid,True
3466,defended_transformer,3,False,C(CCCCNC(OC1CCC(O*)CC1)=O)CNC(=O)*,34,5.8177533,valid,True
3466,defended_transformer,4,False,C1(CCC(CC1)OC(=O)NCCCCCCNC(*)=O)O*,34,5.226293,valid,True
3466,defended_transformer,5,False,O(C(NCCCCCCNC(=O)*)=O)C1CCC(O*)CC1,34,5.55666,valid,True
3466,defended_transformer,6,False,C1CC(O*)CCC1OC(NCCCCCCNC(*)=O)=O,32,5.6563973,valid,True
3466,defended_transformer,7,False,O=C(NCCCCCCNC(OC1CCC(O*)CC1)=O)*,32,4.9781804,valid,True
3466,defended_transformer,8,False,C(NC(=O)*)CCCCCNC(OC1CCC(O*)CC1)=O,34,5.7591395,valid,True
3466,defended_transformer,9,False,C1C(O*)CCC(C1)OC(=O)NCCCCCCNC(=O)*,34,5.4507194,valid,True
3466,defended_transformer,10,False,O=C(NCCCCCCNC(*)=O)OC1CCC(CC1)O*,32,5.3309774,valid,True
3225,clean_transformer,0,True,[*]Oc1ccc([*])cc1,13,4.7213793,valid,True
3225,clean_transformer,1,False,c1c(*)ccc(c1)O*,15,4.5607967,valid,True
3225,clean_transformer,2,False,c1cc(O*)ccc1*,13,3.8304403,valid,True
3225,clean_transformer,3,False,c1(ccc(O*)cc1)*,15,3.8259363,valid,True
3225,clean_transformer,4,False,O(*)c1ccc(*)cc1,15,3.516936,valid,True
3225,clean_transformer,5,False,c1(ccc(cc1)O*)*,15,4.0683136,valid,True
3225,clean_transformer,6,False,c1(ccc(cc1)*)O*,15,4.1614113,valid,True
3225,clean_transformer,7,False,c1(O*)ccc(*)cc1,15,3.891682,valid,True
3225,clean_transformer,8,False,*c1ccc(cc1)O*,13,3.723135,valid,True
3225,clean_transformer,9,False,*Oc1ccc(cc1)*,13,3.6634212,valid,True
3225,clean_transformer,10,False,c1cc(ccc1*)O*,13,3.7930353,valid,True
3225,defended_transformer,0,True,[*]Oc1ccc([*])cc1,13,3.8514843,valid,True
3225,defended_transformer,1,False,c1c(*)ccc(c1)O*,15,3.8514185,valid,True
3225,defended_transformer,2,False,c1cc(O*)ccc1*,13,3.0109239,valid,True
3225,defended_transformer,3,False,c1(ccc(O*)cc1)*,15,3.8230994,valid,True
3225,defended_transformer,4,False,O(*)c1ccc(*)cc1,15,3.433485,valid,True
3225,defended_transformer,5,False,c1(ccc(cc1)O*)*,15,3.777606,valid,True
3225,defended_transformer,6,False,c1(ccc(cc1)*)O*,15,4.3447695,valid,True
3225,defended_transformer,7,False,c1(O*)ccc(*)cc1,15,4.1815805,valid,True
3225,defended_transformer,8,False,*c1ccc(cc1)O*,13,3.4178832,valid,True
3225,defended_transformer,9,False,*Oc1ccc(cc1)*,13,3.6982303,valid,True
3225,defended_transformer,10,False,c1cc(ccc1*)O*,13,3.049427,valid,True
3147,clean_transformer,0,True,[*]c1ccc(Oc2ccc(-c3nnc([*])o3)cc2)cc1,33,3.7641108,valid,True
3147,clean_transformer,1,False,c1(*)ccc(Oc2ccc(cc2)-c2oc(*)nn2)cc1,35,3.8954616,valid,True
3147,clean_transformer,2,False,c1c(Oc2ccc(cc2)*)ccc(c1)-c1oc(nn1)*,35,4.11627,valid,True
3147,clean_transformer,3,False,c1(ccc(Oc2ccc(-c3nnc(o3)*)cc2)cc1)*,35,3.8405764,valid,True
3147,clean_transformer,4,False,c1cc(*)ccc1Oc1ccc(-c2oc(*)nn2)cc1,33,3.586584,valid,True
3147,clean_transformer,5,False,*c1ccc(Oc2ccc(cc2)-c2oc(nn2)*)cc1,33,3.7703393,valid,True
3147,clean_transformer,6,False,n1c(oc(-c2ccc(Oc3ccc(*)cc3)cc2)n1)*,35,3.258449,valid,True
3147,clean_transformer,7,False,n1c(oc(n1)*)-c1ccc(cc1)Oc1ccc(*)cc1,35,4.4767632,valid,True
3147,clean_transformer,8,False,c1c(ccc(c1)*)Oc1ccc(cc1)-c1nnc(*)o1,35,3.614946,valid,True
3147,clean_transformer,9,False,c1c(*)ccc(c1)Oc1ccc(-c2nnc(*)o2)cc1,35,3.400911,valid,True
3147,clean_transformer,10,False,c1c(*)ccc(Oc2ccc(cc2)-c2nnc(*)o2)c1,35,3.9865468,valid,True
3147,defended_transformer,0,True,[*]c1ccc(Oc2ccc(-c3nnc([*])o3)cc2)cc1,33,3.3277922,valid,True
3147,defended_transformer,1,False,c1(*)ccc(Oc2ccc(cc2)-c2oc(*)nn2)cc1,35,3.8284535,valid,True
3147,defended_transformer,2,False,c1c(Oc2ccc(cc2)*)ccc(c1)-c1oc(nn1)*,35,3.418791,valid,True
3147,defended_transformer,3,False,c1(ccc(Oc2ccc(-c3nnc(o3)*)cc2)cc1)*,35,3.4729643,valid,True
3147,defended_transformer,4,False,c1cc(*)ccc1Oc1ccc(-c2oc(*)nn2)cc1,33,3.3101077,valid,True
3147,defended_transformer,5,False,*c1ccc(Oc2ccc(cc2)-c2oc(nn2)*)cc1,33,3.5341418,valid,True
3147,defended_transformer,6,False,n1c(oc(-c2ccc(Oc3ccc(*)cc3)cc2)n1)*,35,3.4120617,valid,True
3147,defended_transformer,7,False,n1c(oc(n1)*)-c1ccc(cc1)Oc1ccc(*)cc1,35,3.6609197,valid,True
3147,defended_transformer,8,False,c1c(ccc(c1)*)Oc1ccc(cc1)-c1nnc(*)o1,35,3.9320428,valid,True
3147,defended_transformer,9,False,c1c(*)ccc(c1)Oc1ccc(-c2nnc(*)o2)cc1,35,3.300046,valid,True
3147,defended_transformer,10,False,c1c(*)ccc(Oc2ccc(cc2)-c2nnc(*)o2)c1,35,3.278039,valid,True
3394,clean_transformer,0,True,[*]c1ccc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,68,2.7756839,valid,True
3394,clean_transformer,1,False,N1(C(=O)c2cc(ccc2C1=O)S(c1cc2c(C(=O)N(c3cc(ccc3C)*)C2=O)cc1)(=O)=O)*,68,2.2627509,valid,True
3394,clean_transformer,2,False,c1cc(c(N2C(=O)c3c(C2=O)cc(cc3)S(=O)(=O)c2cc3C(N(C(c3cc2)=O)*)=O)cc1*)C,70,2.7655194,valid,True
3394,clean_transformer,3,False,c1c2C(N(*)C(c2cc(S(c2ccc3C(=O)N(c4c(C)ccc(*)c4)C(c3c2)=O)(=O)=O)c1)=O)=O,72,2.6971717,valid,True
3394,clean_transformer,4,False,c1(c(N2C(c3c(ccc(S(=O)(=O)c4cc5C(=O)N(*)C(c5cc4)=O)c3)C2=O)=O)cc(cc1)*)C,72,2.8892186,valid,True
3394,clean_transformer,5,False,c1(cc(*)ccc1C)N1C(c2ccc(cc2C1=O)S(=O)(=O)c1cc2C(=O)N(C(c2cc1)=O)*)=O,68,2.4464397,valid,True
3394,clean_transformer,6,False,O=C1N(*)C(c2c1cc(S(=O)(c1ccc3C(N(c4c(ccc(*)c4)C)C(c3c1)=O)=O)=O)cc2)=O,70,2.5644732,valid,True
3394,clean_transformer,7,False,c1(S(=O)(=O)c2ccc3c(C(=O)N(C3=O)*)c2)cc2C(=O)N(C(c2cc1)=O)c1cc(*)ccc1C,70,2.7422848,valid,True
3394,clean_transformer,8,False,*N1C(c2ccc(S(=O)(c3cc4C(=O)N(C(=O)c4cc3)c3c(ccc(c3)*)C)=O)cc2C1=O)=O,68,2.6308827,valid,True
3394,clean_transformer,9,False,c1cc(S(=O)(=O)c2cc3c(cc2)C(=O)N(*)C3=O)cc2C(N(c3c(C)ccc(*)c3)C(c12)=O)=O,72,2.29151,valid,True
3394,clean_transformer,10,False,c1(*)cc(N2C(c3c(C2=O)ccc(c3)S(c2ccc3C(=O)N(*)C(=O)c3c2)(=O)=O)=O)c(C)cc1,72,3.2245855,valid,True
3394,defended_transformer,0,True,[*]c1ccc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,68,2.9512157,valid,True
3394,defended_transformer,1,False,N1(C(=O)c2cc(ccc2C1=O)S(c1cc2c(C(=O)N(c3cc(ccc3C)*)C2=O)cc1)(=O)=O)*,68,2.511452,valid,True
3394,defended_transformer,2,False,c1cc(c(N2C(=O)c3c(C2=O)cc(cc3)S(=O)(=O)c2cc3C(N(C(c3cc2)=O)*)=O)cc1*)C,70,2.2734609,valid,True
3394,defended_transformer,3,False,c1c2C(N(*)C(c2cc(S(c2ccc3C(=O)N(c4c(C)ccc(*)c4)C(c3c2)=O)(=O)=O)c1)=O)=O,72,2.7540798,valid,True
3394,defended_transformer,4,False,c1(c(N2C(c3c(ccc(S(=O)(=O)c4cc5C(=O)N(*)C(c5cc4)=O)c3)C2=O)=O)cc(cc1)*)C,72,2.7302594,valid,True
3394,defended_transformer,5,False,c1(cc(*)ccc1C)N1C(c2ccc(cc2C1=O)S(=O)(=O)c1cc2C(=O)N(C(c2cc1)=O)*)=O,68,1.9719913,valid,True
3394,defended_transformer,6,False,O=C1N(*)C(c2c1cc(S(=O)(c1ccc3C(N(c4c(ccc(*)c4)C)C(c3c1)=O)=O)=O)cc2)=O,70,2.4213662,valid,True
3394,defended_transformer,7,False,c1(S(=O)(=O)c2ccc3c(C(=O)N(C3=O)*)c2)cc2C(=O)N(C(c2cc1)=O)c1cc(*)ccc1C,70,2.57373,valid,True
3394,defended_transformer,8,False,*N1C(c2ccc(S(=O)(c3cc4C(=O)N(C(=O)c4cc3)c3c(ccc(c3)*)C)=O)cc2C1=O)=O,68,2.8330512,valid,True
3394,defended_transformer,9,False,c1cc(S(=O)(=O)c2cc3c(cc2)C(=O)N(*)C3=O)cc2C(N(c3c(C)ccc(*)c3)C(c12)=O)=O,72,3.114533,valid,True
3394,defended_transformer,10,False,c1(*)cc(N2C(c3c(C2=O)ccc(c3)S(c2ccc3C(=O)N(*)C(=O)c3c2)(=O)=O)=O)c(C)cc1,72,2.5368664,valid,True
3404,clean_transformer,0,True,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CC2CCC1C2,45,3.8338044,valid,True
3404,clean_transformer,1,False,c1c(C(Oc2cc(c(O*)cc2)C2CC3CCC2C3)=O)ccc(c1)C(=O)*,49,3.6126792,valid,True
3404,clean_transformer,2,False,C1C2CCC(C1c1cc(OC(c3ccc(C(=O)*)cc3)=O)ccc1O*)C2,47,4.7074757,valid,True
3404,clean_transformer,3,False,C1CC2CC(C1C2)c1c(ccc(c1)OC(c1ccc(cc1)C(*)=O)=O)O*,49,3.7921572,valid,True
3404,clean_transformer,4,False,c1c(C(Oc2ccc(O*)c(C3C4CCC(C3)C4)c2)=O)ccc(C(=O)*)c1,51,3.4327579,valid,True
3404,clean_transformer,5,False,c1cc(cc(C2C3CCC(C2)C3)c1O*)OC(=O)c1ccc(C(=O)*)cc1,49,4.069977,valid,True
3404,clean_transformer,6,False,C1(CC2CC1CC2)c1c(ccc(c1)OC(=O)c1ccc(C(=O)*)cc1)O*,49,3.935597,valid,True
3404,clean_transformer,7,False,*C(=O)c1ccc(cc1)C(Oc1cc(C2C3CC(CC3)C2)c(cc1)O*)=O,49,4.714958,valid,True
3404,clean_transformer,8,False,C1(c2cc(OC(=O)c3ccc(C(*)=O)cc3)ccc2O*)C2CC(C1)CC2,49,4.08163,valid,True
3404,clean_transformer,9,False,c1c(O*)c(C2C3CCC(C3)C2)cc(OC(=O)c2ccc(C(*)=O)cc2)c1,51,3.3641076,valid,True
3404,clean_transformer,10,False,c1c(O*)c(cc(OC(=O)c2ccc(C(*)=O)cc2)c1)C1CC2CC1CC2,49,4.7554827,valid,True
3404,defended_transformer,0,True,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1C1CC2CCC1C2,45,3.6133838,valid,True
3404,defended_transformer,1,False,c1c(C(Oc2cc(c(O*)cc2)C2CC3CCC2C3)=O)ccc(c1)C(=O)*,49,2.9988236,valid,True
3404,defended_transformer,2,False,C1C2CCC(C1c1cc(OC(c3ccc(C(=O)*)cc3)=O)ccc1O*)C2,47,4.349886,valid,True
3404,defended_transformer,3,False,C1CC2CC(C1C2)c1c(ccc(c1)OC(c1ccc(cc1)C(*)=O)=O)O*,49,3.6190445,valid,True
3404,defended_transformer,4,False,c1c(C(Oc2ccc(O*)c(C3C4CCC(C3)C4)c2)=O)ccc(C(=O)*)c1,51,3.5169897,valid,True
3404,defended_transformer,5,False,c1cc(cc(C2C3CCC(C2)C3)c1O*)OC(=O)c1ccc(C(=O)*)cc1,49,3.35732,valid,True
3404,defended_transformer,6,False,C1(CC2CC1CC2)c1c(ccc(c1)OC(=O)c1ccc(C(=O)*)cc1)O*,49,3.814753,valid,True
3404,defended_transformer,7,False,*C(=O)c1ccc(cc1)C(Oc1cc(C2C3CC(CC3)C2)c(cc1)O*)=O,49,3.7565742,valid,True
3404,defended_transformer,8,False,C1(c2cc(OC(=O)c3ccc(C(*)=O)cc3)ccc2O*)C2CC(C1)CC2,49,3.3117576,valid,True
3404,defended_transformer,9,False,c1c(O*)c(C2C3CCC(C3)C2)cc(OC(=O)c2ccc(C(*)=O)cc2)c1,51,2.9165487,valid,True
3404,defended_transformer,10,False,c1c(O*)c(cc(OC(=O)c2ccc(C(*)=O)cc2)c1)C1CC2CC1CC2,49,4.00826,valid,True
3288,clean_transformer,0,True,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C)c(C)c1)C2=O,76,2.7749314,valid,True
3288,clean_transformer,1,False,c12C(=O)N(c3ccc(-c4ccc(cc4C)N4C(c5c(C4=O)ccc(c5)C(=O)*)=O)c(C)c3)C(=O)c1ccc(c2)*,80,2.9199858,valid,True
3288,clean_transformer,2,False,N1(C(c2c(C1=O)ccc(c2)*)=O)c1cc(C)c(-c2ccc(N3C(=O)c4c(C3=O)ccc(C(*)=O)c4)cc2C)cc1,80,2.7663753,valid,True
3288,clean_transformer,3,False,c1c2c(C(N(C2=O)c2cc(C)c(cc2)-c2ccc(cc2C)N2C(c3c(C2=O)ccc(c3)C(=O)*)=O)=O)ccc1*,78,2.4695442,valid,True
3288,clean_transformer,4,False,c1(c(ccc(c1)N1C(c2c(ccc(c2)*)C1=O)=O)-c1ccc(cc1C)N1C(c2c(C1=O)cc(cc2)C(=O)*)=O)C,80,3.4755807,valid,True
3288,clean_transformer,5,False,O=C1c2c(cc(*)cc2)C(N1c1cc(C)c(cc1)-c1ccc(N2C(=O)c3ccc(cc3C2=O)C(=O)*)cc1C)=O,76,2.3684347,valid,True
3288,clean_transformer,6,False,c1(C)c(ccc(c1)N1C(c2c(C1=O)cc(C(*)=O)cc2)=O)-c1ccc(N2C(=O)c3ccc(cc3C2=O)*)cc1C,78,2.3446238,valid,True
3288,clean_transformer,7,False,c1c2C(N(c3ccc(-c4c(cc(N5C(=O)c6cc(*)ccc6C5=O)cc4)C)c(c3)C)C(=O)c2ccc1C(=O)*)=O,78,3.9770525,valid,True
3288,clean_transformer,8,False,c1c(cc2C(N(c3ccc(c(c3)C)-c3ccc(N4C(c5cc(ccc5C4=O)C(*)=O)=O)cc3C)C(=O)c2c1)=O)*,78,3.518356,valid,True
3288,clean_transformer,9,False,c1c2c(cc(c1)C(*)=O)C(N(C2=O)c1ccc(c(c1)C)-c1ccc(N2C(c3c(C2=O)cc(cc3)*)=O)cc1C)=O,80,2.820334,valid,True
3288,clean_transformer,10,False,c1c(cc(c(-c2ccc(cc2C)N2C(=O)c3ccc(cc3C2=O)*)c1)C)N1C(=O)c2cc(C(*)=O)ccc2C1=O,76,3.2331567,valid,True
3288,defended_transformer,0,True,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3C)c(C)c1)C2=O,76,2.6483116,valid,True
3288,defended_transformer,1,False,c12C(=O)N(c3ccc(-c4ccc(cc4C)N4C(c5c(C4=O)ccc(c5)C(=O)*)=O)c(C)c3)C(=O)c1ccc(c2)*,80,2.8410702,valid,True
3288,defended_transformer,2,False,N1(C(c2c(C1=O)ccc(c2)*)=O)c1cc(C)c(-c2ccc(N3C(=O)c4c(C3=O)ccc(C(*)=O)c4)cc2C)cc1,80,2.5127516,valid,True
3288,defended_transformer,3,False,c1c2c(C(N(C2=O)c2cc(C)c(cc2)-c2ccc(cc2C)N2C(c3c(C2=O)ccc(c3)C(=O)*)=O)=O)ccc1*,78,2.6383843,valid,True
3288,defended_transformer,4,False,c1(c(ccc(c1)N1C(c2c(ccc(c2)*)C1=O)=O)-c1ccc(cc1C)N1C(c2c(C1=O)cc(cc2)C(=O)*)=O)C,80,3.1600022,valid,True
3288,defended_transformer,5,False,O=C1c2c(cc(*)cc2)C(N1c1cc(C)c(cc1)-c1ccc(N2C(=O)c3ccc(cc3C2=O)C(=O)*)cc1C)=O,76,2.8994012,valid,True
3288,defended_transformer,6,False,c1(C)c(ccc(c1)N1C(c2c(C1=O)cc(C(*)=O)cc2)=O)-c1ccc(N2C(=O)c3ccc(cc3C2=O)*)cc1C,78,2.6345716,valid,True
3288,defended_transformer,7,False,c1c2C(N(c3ccc(-c4c(cc(N5C(=O)c6cc(*)ccc6C5=O)cc4)C)c(c3)C)C(=O)c2ccc1C(=O)*)=O,78,2.4277482,valid,True
