domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,proposal_count,search_queries,attribution_queries,total_queries,first_success_search_query,first_success_total_query,runtime_seconds,attribution_runtime_seconds,search_runtime_seconds,validity_pass,rdkit_valid,canonicalization_valid,tokenization_valid,source_canonical_smiles,candidate_canonical_smiles,failure_reason
materials,mat_test_3654,Attribution-Low,5,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(S=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.8704065084457397,0.030533313751220703,0.030533313751220703,,1,5,1,39,40,,,0.03912043571472168,0.036237478256225586,0.0028829574584960938,True,1,1,1,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(S=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Attribution-Random,5,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(CNc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.7608720064163208,0.14006781578063965,0.14006781578063965,,1,5,2,39,41,,,0.04059553146362305,0.036409616470336914,0.004185914993286133,True,2,2,2,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(CNc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Random,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Sc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.7559313774108887,0.14500844478607178,0.14500844478607178,,1,20,8,0,8,,,0.023513317108154297,0,0.023513317108154297,True,8,8,8,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Sc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,MCMC,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ncc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.8721843957901,0.02875542640686035,0.02875542640686035,,1,20,2,0,2,,,0.019723176956176758,0,0.019723176956176758,True,2,2,2,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ncc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Evolutionary,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]c1ccc(C=N\c2ccsc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.2247660160064697,-0.3238261938095093,0.3238261938095093,,3,52,20,0,20,,,0.06338381767272949,0,0.06338381767272949,True,20,20,20,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]c1ccc(C=N\c2ccsc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Attribution-High,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Sc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.7559313774108887,0.14500844478607178,0.14500844478607178,,1,20,1,39,40,,,0.047422170639038086,0.04100346565246582,0.006418704986572266,True,1,1,1,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Sc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Attribution-Low,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc([N+]=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.9737986326217651,-0.07285881042480469,0.07285881042480469,,3,20,2,39,41,,,0.04292464256286621,0.03477644920349121,0.008148193359375,True,2,2,2,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc([N+]=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Attribution-Random,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(N=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.002063274383545,-0.10112345218658447,0.10112345218658447,,1,20,3,39,42,,,0.04444766044616699,0.034987449645996094,0.009460210800170898,True,3,3,3,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(N=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Random,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(N=Cs3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.0703437328338623,-0.16940391063690186,0.16940391063690186,,1,50,16,0,16,,,0.05407595634460449,0,0.05407595634460449,True,16,16,16,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(N=Cs3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,MCMC,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=CC2c#cc(C[N+]I[N-]c3ccc([*])cc3)cNIc2)cc1,2.9441,-1.9009398221969604,-1.772574543952942,0.12836527824401855,0.12836527824401855,,14,50,21,0,21,,,0.07122421264648438,0,0.07122421264648438,True,21,21,21,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=CC2c#cc(C[N+]I[N-]c3ccc([*])cc3)cNIc2)cc1,
materials,mat_test_3654,Evolutionary,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Cs/1ccc(Nc2ccc(Nc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.308169364929199,-0.40722954273223877,0.40722954273223877,,7,130,50,0,50,,,0.1845414638519287,0,0.1845414638519287,True,50,50,50,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Cs/1ccc(Nc2ccc(Nc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Attribution-High,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=[Si]c2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.767358660697937,0.13358116149902344,0.13358116149902344,,4,50,4,39,43,,,0.05995035171508789,0.03622102737426758,0.023729324340820312,True,4,4,4,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=[Si]c2ccc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Attribution-Low,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(S=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.8704065084457397,0.030533313751220703,0.030533313751220703,,1,50,5,39,44,,,0.07084250450134277,0.035199880599975586,0.03564262390136719,True,5,5,5,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(S=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_3654,Attribution-Random,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Ic2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.7772586345672607,0.12368118762969971,0.12368118762969971,,1,50,6,39,45,,,0.06046915054321289,0.03600621223449707,0.02446293830871582,True,6,6,6,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Ic2ccc(N=Cc3ccc([*])cc3)cc2)cc1,
materials,mat_test_4110,Random,5,42,[*]C(=O)N([*])CC=C,[*]C(=O)N([*])CC#C,5.4866,-0.9774883985519409,-0.8895789384841919,0.08790946006774902,0.08790946006774902,,1,5,3,0,3,,,0.005518674850463867,0,0.005518674850463867,True,3,3,3,[*]C(=O)N([*])CC=C,[*]C(=O)N([*])CC#C,
materials,mat_test_4110,MCMC,5,42,[*]C(=O)N([*])CC=C,[*]C(\O)N([*])CC=C,5.4866,-0.9774883985519409,-0.6741296052932739,0.303358793258667,0.303358793258667,,1,5,4,0,4,,,0.006827831268310547,0,0.006827831268310547,True,4,4,4,[*]C(=O)N([*])CC=C,[*]C(\O)N([*])CC=C,
materials,mat_test_4110,Evolutionary,5,42,[*]C(=O)N([*])CC=C,[*]NC(=O)N([*])CP=C,5.4866,-0.9774883985519409,-1.4360352754592896,-0.45854687690734863,0.45854687690734863,,2,13,5,0,5,,,0.010255575180053711,0,0.010255575180053711,True,5,5,5,[*]C(=O)N([*])CC=C,[*]NC(=O)N([*])CP=C,
materials,mat_test_4110,Attribution-High,5,42,[*]C(=O)N([*])CC=C,[*]C(O)N([*])CC=C,5.4866,-0.9774883985519409,-1.233878254890442,-0.256389856338501,0.256389856338501,,1,5,3,14,17,,,0.014711380004882812,0.010007143020629883,0.00470423698425293,True,3,3,3,[*]C(=O)N([*])CC=C,[*]C(O)N([*])CC=C,
materials,mat_test_4110,Attribution-Low,5,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,5,5,14,19,,,0.01669144630432129,0.009770870208740234,0.006920576095581055,True,5,5,5,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,
materials,mat_test_4110,Attribution-Random,5,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,5,2,14,16,,,0.013346195220947266,0.009572029113769531,0.0037741661071777344,True,2,2,2,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,
materials,mat_test_4110,Random,20,42,[*]C(=O)N([*])CC=C,[*]C[Si](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.3876523971557617,-0.4101639986038208,0.4101639986038208,,4,20,10,0,10,,,0.023291826248168945,0,0.023291826248168945,True,10,10,10,[*]C(=O)N([*])CC=C,[*]C[Si](=O)N([*])CC=C,
materials,mat_test_4110,MCMC,20,42,[*]C(=O)N([*])CC=C,[*]C(O)N([*])C#P,5.4866,-0.9774883985519409,-1.180884599685669,-0.20339620113372803,0.20339620113372803,,4,20,9,0,9,,,0.01906752586364746,0,0.01906752586364746,True,9,9,9,[*]C(=O)N([*])CC=C,[*]C(O)N([*])C#P,
materials,mat_test_4110,Evolutionary,20,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,43,20,0,20,,,0.04400348663330078,0,0.04400348663330078,True,20,20,20,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,
materials,mat_test_4110,Attribution-High,20,42,[*]C(=O)N([*])CC=C,[*]C(-O)N([*])CC=C,5.4866,-0.9774883985519409,-0.6349276900291443,0.34256070852279663,0.34256070852279663,,1,20,14,14,28,,,0.04305124282836914,0.018274545669555664,0.024776697158813477,True,14,14,14,[*]C(=O)N([*])CC=C,[*]C(-O)N([*])CC=C,
materials,mat_test_4110,Attribution-Low,20,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,20,12,14,26,,,0.048227548599243164,0.010023117065429688,0.03820443153381348,True,12,12,12,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,
materials,mat_test_4110,Attribution-Random,20,42,[*]C(=O)N([*])CC=C,C(=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.647004246711731,-0.66951584815979,0.66951584815979,,3,20,6,14,20,,,0.0213925838470459,0.009905338287353516,0.011487245559692383,True,6,6,6,[*]C(=O)N([*])CC=C,C(=O)N([*])CC=C,
materials,mat_test_4110,Random,50,42,[*]C(=O)N([*])CC=C,[*]C(N=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.4472078084945679,-0.46971940994262695,0.46971940994262695,,1,50,27,0,27,,,0.05496048927307129,0,0.05496048927307129,True,27,27,27,[*]C(=O)N([*])CC=C,[*]C(N=O)N([*])CC=C,
materials,mat_test_4110,MCMC,50,42,[*]C(=O)N([*])CC=C,[*](P)([*])=I,5.4866,-0.9774883985519409,-1.3269425630569458,-0.3494541645050049,0.3494541645050049,,7,50,26,0,26,,,0.06121063232421875,0,0.06121063232421875,True,26,26,26,[*]C(=O)N([*])CC=C,[*](P)([*])=I,
materials,mat_test_4110,Evolutionary,50,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=CS,5.4866,-0.9774883985519409,-1.667742371559143,-0.6902539730072021,0.6902539730072021,,2,91,50,0,50,,,0.12178611755371094,0,0.12178611755371094,True,50,50,50,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=CS,
materials,mat_test_4110,Attribution-High,50,42,[*]C(=O)N([*])CC=C,[*]C([*]O)N([*])CC=C,5.4866,-0.9774883985519409,-0.6139446496963501,0.3635437488555908,0.3635437488555908,,3,50,31,14,45,,,0.10262537002563477,0.009945869445800781,0.09267950057983398,True,31,31,31,[*]C(=O)N([*])CC=C,[*]C([*]O)N([*])CC=C,
materials,mat_test_4110,Attribution-Low,50,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,50,29,14,43,,,0.04732108116149902,0.009876251220703125,0.0374448299407959,True,29,29,29,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,
materials,mat_test_4110,Attribution-Random,50,42,[*]C(=O)N([*])CC=C,C(=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.647004246711731,-0.66951584815979,0.66951584815979,,3,50,15,14,29,,,0.03222155570983887,0.010150909423828125,0.022070646286010742,True,15,15,15,[*]C(=O)N([*])CC=C,C(=O)N([*])CC=C,
materials,mat_test_3740,Random,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1C(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.227950096130371,0.23833036422729492,0.23833036422729492,,1,5,4,0,4,,,0.00567173957824707,0,0.00567173957824707,True,4,4,4,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1C(S2)=CC=C2[*],
materials,mat_test_3740,MCMC,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]C(C=C1)=CC=C1CI(S2)=CCC-C2[*],4.4417,-1.466280460357666,-1.3445810079574585,0.12169945240020752,0.12169945240020752,,4,5,4,0,4,,,0.0058176517486572266,0,0.0058176517486572266,True,4,4,4,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]C(C=C1)=CC=C1CI(S2)=CCC-C2[*],
materials,mat_test_3740,Evolutionary,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.2348445653915405,0.2314358949661255,0.2314358949661255,,1,7,5,0,5,,,0.00785684585571289,0,0.00785684585571289,True,5,5,5,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)CC=C1CC(S2)=CC=C2[*],
materials,mat_test_3740,Attribution-High,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,5,2,28,30,,,0.027022600173950195,0.023826122283935547,0.0031964778900146484,True,2,2,2,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],
materials,mat_test_3740,Attribution-Low,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.466280460357666,0.0,0.0,,0,5,0,28,28,,,0.02475595474243164,0.02426886558532715,0.0004870891571044922,False,0,0,0,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],
materials,mat_test_3740,Attribution-Random,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,5,3,28,31,,,0.027013778686523438,0.022520065307617188,0.00449371337890625,True,3,3,3,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],
materials,mat_test_3740,Random,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.150511622428894,0.315768837928772,0.315768837928772,,1,20,15,0,15,,,0.02289581298828125,0,0.02289581298828125,True,15,15,15,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],
materials,mat_test_3740,MCMC,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.150511622428894,0.315768837928772,0.315768837928772,,1,20,11,0,11,,,0.018247365951538086,0,0.018247365951538086,True,11,11,11,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],
materials,mat_test_3740,Evolutionary,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=1)P=CCC1CC(S2)=CCC2[*],4.4417,-1.466280460357666,-1.0629093647003174,0.40337109565734863,0.40337109565734863,,4,31,20,0,20,,,0.07306694984436035,0,0.07306694984436035,True,20,20,20,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=1)P=CCC1CC(S2)=CCC2[*],
materials,mat_test_3740,Attribution-High,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)NCC=C2[*],4.4417,-1.466280460357666,-1.0609033107757568,0.4053771495819092,0.4053771495819092,,1,20,13,28,41,,,0.05379128456115723,0.02132129669189453,0.032469987869262695,True,13,13,13,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)NCC=C2[*],
materials,mat_test_3740,Attribution-Low,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.466280460357666,0.0,0.0,,0,20,1,28,29,,,0.032828569412231445,0.0209505558013916,0.011878013610839844,True,1,1,1,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],
materials,mat_test_3740,Attribution-Random,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.150511622428894,0.315768837928772,0.315768837928772,,1,20,8,28,36,,,0.05405402183532715,0.023204565048217773,0.030849456787109375,True,8,8,8,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],
materials,mat_test_3740,Random,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,50,32,0,32,,,0.05380702018737793,0,0.05380702018737793,True,32,32,32,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],
materials,mat_test_3740,MCMC,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*](CO1)OSC1/C(N2)C2[*],4.4417,-1.466280460357666,-0.6471234560012817,0.8191570043563843,0.8191570043563843,,14,50,29,0,29,,,0.04347634315490723,0,0.04347634315490723,True,29,29,29,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*](CO1)OSC1/C(N2)C2[*],
materials,mat_test_3740,Evolutionary,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]C(CC1)=CI=C[Si]1CC(S2)\CC=C2[*],4.4417,-1.466280460357666,-0.8895179629325867,0.5767624974250793,0.5767624974250793,,8,80,50,0,50,,,0.09619641304016113,0,0.09619641304016113,True,50,50,50,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]C(CC1)=CI=C[Si]1CC(S2)\CC=C2[*],
materials,mat_test_3740,Attribution-High,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,50,34,28,62,,,0.11400055885314941,0.021405935287475586,0.09259462356567383,True,34,34,34,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],
materials,mat_test_3740,Attribution-Low,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.466280460357666,0.0,0.0,,0,50,1,28,29,,,0.0270993709564209,0.02236771583557129,0.004731655120849609,True,1,1,1,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],
materials,mat_test_3740,Attribution-Random,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,50,23,28,51,,,0.06454849243164062,0.02147841453552246,0.043070077896118164,True,23,23,23,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],
materials,mat_test_3848,Random,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.3238178491592407,-0.05039501190185547,0.05039501190185547,,1,5,1,0,1,,,0.003909587860107422,0,0.003909587860107422,True,1,1,1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CC(=O)N[*])cc1,
materials,mat_test_3848,MCMC,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)Cc1ccc(CCC(=O)[*])cc1,5.4647,-1.2734228372573853,-1.4019695520401,-0.12854671478271484,0.12854671478271484,,2,5,2,0,2,,,0.0061109066009521484,0,0.0061109066009521484,True,2,2,2,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)Cc1ccc(CCC(=O)[*])cc1,
materials,mat_test_3848,Evolutionary,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCNC(=O)CCc1ccc(CCC(=O)N[*])[N+]cc1,5.4647,-1.2734228372573853,-1.4658842086791992,-0.19246137142181396,0.19246137142181396,,5,11,5,0,5,,,0.013818740844726562,0,0.013818740844726562,True,5,5,5,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCNC(=O)CCc1ccc(CCC(=O)N[*])[N+]cc1,
materials,mat_test_3848,Attribution-High,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(/O)N[*])cc1,5.4647,-1.2734228372573853,-1.0783058404922485,0.19511699676513672,0.19511699676513672,,1,5,4,34,38,,,0.03529787063598633,0.030620813369750977,0.0046770572662353516,True,4,4,4,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(/O)N[*])cc1,
materials,mat_test_3848,Attribution-Low,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.2734228372573853,0.0,0.0,,0,5,0,34,34,,,0.03156685829162598,0.030869722366333008,0.0006971359252929688,False,0,0,0,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,
materials,mat_test_3848,Attribution-Random,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(/CC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.3690918684005737,-0.09566903114318848,0.09566903114318848,,1,5,3,34,37,,,0.042832136154174805,0.03824329376220703,0.0045888423919677734,True,3,3,3,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(/CC(=O)N[*])cc1,
materials,mat_test_3848,Random,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1[Si]ccc(CCC(=O)N[*])cc1,5.4647,-1.2734228372573853,-1.0034257173538208,0.26999711990356445,0.26999711990356445,,4,20,8,0,8,,,0.026233673095703125,0,0.026233673095703125,True,8,8,8,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1[Si]ccc(CCC(=O)N[*])cc1,
materials,mat_test_3848,MCMC,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCSCN(O)-NCc1ccc(CCC(-Br)N[*])cc1,5.4647,-1.2734228372573853,-0.8749693632125854,0.3984534740447998,0.3984534740447998,,9,20,13,0,13,,,0.02359318733215332,0,0.02359318733215332,True,13,13,13,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCSCN(O)-NCc1ccc(CCC(-Br)N[*])cc1,
materials,mat_test_3848,Evolutionary,20,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CPCC(=O)N[*])c[N-]c1,5.4647,-1.2734228372573853,-1.0083701610565186,0.2650526762008667,0.2650526762008667,,5,37,20,0,20,,,0.04196453094482422,0,0.04196453094482422,True,20,20,20,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CPCC(=O)N[*])c[N-]c1,
