row_index,model,representation_index,is_original,representation,token_length,prediction
2971,clean_transformer,2,False,c1(N*)c(cc(*)c(OC)c1)OC,23,5.6322355
2971,clean_transformer,3,False,c1(OC)c(N*)cc(OC)c(*)c1,23,4.8137164
2971,clean_transformer,4,False,*c1cc(c(N*)cc1OC)OC,19,4.6573133
2971,clean_transformer,5,False,O(c1c(N*)cc(OC)c(*)c1)C,23,4.729153
2971,clean_transformer,6,False,c1(c(*)cc(OC)c(N*)c1)OC,23,5.110379
2971,clean_transformer,7,False,N(c1cc(c(*)cc1OC)OC)*,21,5.0749774
2971,clean_transformer,8,False,c1(OC)cc(*)c(OC)cc1N*,21,4.3262167
2971,clean_transformer,9,False,O(c1c(cc(c(c1)N*)OC)*)C,23,4.334206
2971,clean_transformer,10,False,c1(OC)c(N*)cc(c(*)c1)OC,23,4.9478836
2971,defended_transformer,0,True,[*]Nc1cc(OC)c([*])cc1OC,19,3.7049143
2971,defended_transformer,1,False,COc1cc(c(cc1N*)OC)*,19,4.9314957
2971,defended_transformer,2,False,c1(N*)c(cc(*)c(OC)c1)OC,23,5.24377
2971,defended_transformer,3,False,c1(OC)c(N*)cc(OC)c(*)c1,23,4.708328
2971,defended_transformer,4,False,*c1cc(c(N*)cc1OC)OC,19,3.4833655
2971,defended_transformer,5,False,O(c1c(N*)cc(OC)c(*)c1)C,23,4.515274
2971,defended_transformer,6,False,c1(c(*)cc(OC)c(N*)c1)OC,23,4.927075
2971,defended_transformer,7,False,N(c1cc(c(*)cc1OC)OC)*,21,4.0208025
2971,defended_transformer,8,False,c1(OC)cc(*)c(OC)cc1N*,21,3.7190819
2971,defended_transformer,9,False,O(c1c(cc(c(c1)N*)OC)*)C,23,4.0262985
2971,defended_transformer,10,False,c1(OC)c(N*)cc(c(*)c1)OC,23,4.8295364
2972,clean_transformer,0,True,[*]c1ccc(-c2nnc([*])o2)c(OCC)c1,27,3.4384315
2972,clean_transformer,1,False,c1(OCC)cc(*)ccc1-c1nnc(o1)*,27,3.8058279
2972,clean_transformer,2,False,O(CC)c1cc(ccc1-c1oc(nn1)*)*,27,4.548158
2972,clean_transformer,3,False,C(C)Oc1c(-c2nnc(*)o2)ccc(*)c1,29,4.554828
2972,clean_transformer,4,False,c1(ccc(cc1OCC)*)-c1nnc(*)o1,27,4.171694
2972,clean_transformer,5,False,c1(-c2ccc(cc2OCC)*)oc(*)nn1,27,4.7207627
2972,clean_transformer,6,False,O(CC)c1cc(ccc1-c1nnc(o1)*)*,27,4.5173645
2972,clean_transformer,7,False,n1nc(*)oc1-c1c(OCC)cc(cc1)*,27,4.196312
2972,clean_transformer,8,False,c1(*)ccc(-c2oc(*)nn2)c(c1)OCC,29,4.581488
2972,clean_transformer,9,False,c1c(-c2oc(*)nn2)c(OCC)cc(c1)*,29,4.8959613
2972,clean_transformer,10,False,CCOc1c(ccc(*)c1)-c1nnc(o1)*,27,4.502498
2972,defended_transformer,0,True,[*]c1ccc(-c2nnc([*])o2)c(OCC)c1,27,3.4599204
2972,defended_transformer,1,False,c1(OCC)cc(*)ccc1-c1nnc(o1)*,27,4.233496
2972,defended_transformer,2,False,O(CC)c1cc(ccc1-c1oc(nn1)*)*,27,4.2827277
2972,defended_transformer,3,False,C(C)Oc1c(-c2nnc(*)o2)ccc(*)c1,29,4.4535995
2972,defended_transformer,4,False,c1(ccc(cc1OCC)*)-c1nnc(*)o1,27,3.3148985
2972,defended_transformer,5,False,c1(-c2ccc(cc2OCC)*)oc(*)nn1,27,3.6417809
2972,defended_transformer,6,False,O(CC)c1cc(ccc1-c1nnc(o1)*)*,27,4.308769
2972,defended_transformer,7,False,n1nc(*)oc1-c1c(OCC)cc(cc1)*,27,3.6813323
2972,defended_transformer,8,False,c1(*)ccc(-c2oc(*)nn2)c(c1)OCC,29,3.8851202
2972,defended_transformer,9,False,c1c(-c2oc(*)nn2)c(OCC)cc(c1)*,29,4.408263
2972,defended_transformer,10,False,CCOc1c(ccc(*)c1)-c1nnc(o1)*,27,4.360016
2973,clean_transformer,0,True,[*]NC(=O)c1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=O)c2cc([*])ccc23)cc1,52,3.395348
2973,clean_transformer,1,False,c1c2c3ccc(*)cc3c([nH]c2cc(NC(=O)c2ccc(C(N*)=O)cc2)c1)=O,52,3.8366387
2973,clean_transformer,2,False,C(=O)(c1ccc(C(N*)=O)cc1)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*,52,1.7862427
2973,clean_transformer,3,False,c12[nH]c(c3c(ccc(c3)*)c2ccc(c1)NC(c1ccc(C(N*)=O)cc1)=O)=O,54,3.163745
2973,clean_transformer,4,False,c1(*)cc2c([nH]c3cc(ccc3c2cc1)NC(=O)c1ccc(C(N*)=O)cc1)=O,52,2.984839
2973,clean_transformer,5,False,c12[nH]c(c3c(c2ccc(NC(c2ccc(C(N*)=O)cc2)=O)c1)ccc(c3)*)=O,54,2.0659857
2973,clean_transformer,6,False,c1c(C(=O)Nc2cc3[nH]c(c4cc(ccc4c3cc2)*)=O)ccc(C(=O)N*)c1,52,2.828971
2973,clean_transformer,7,False,O=C(c1ccc(C(N*)=O)cc1)Nc1cc2c(c3c(c([nH]2)=O)cc(*)cc3)cc1,54,2.3679838
2973,clean_transformer,8,False,O=C(c1ccc(cc1)C(=O)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*)N*,50,2.6784716
2973,clean_transformer,9,False,c1(ccc(C(Nc2ccc3c4ccc(cc4c([nH]c3c2)=O)*)=O)cc1)C(=O)N*,52,3.1235185
2973,clean_transformer,10,False,c12cc(ccc1c1c(cc(*)cc1)c([nH]2)=O)NC(c1ccc(C(=O)N*)cc1)=O,54,3.2225304
2973,defended_transformer,0,True,[*]NC(=O)c1ccc(C(=O)Nc2ccc3c(c2)[nH]c(=O)c2cc([*])ccc23)cc1,52,3.6057725
2973,defended_transformer,1,False,c1c2c3ccc(*)cc3c([nH]c2cc(NC(=O)c2ccc(C(N*)=O)cc2)c1)=O,52,2.8704596
2973,defended_transformer,2,False,C(=O)(c1ccc(C(N*)=O)cc1)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*,52,2.892019
2973,defended_transformer,3,False,c12[nH]c(c3c(ccc(c3)*)c2ccc(c1)NC(c1ccc(C(N*)=O)cc1)=O)=O,54,2.5692096
2973,defended_transformer,4,False,c1(*)cc2c([nH]c3cc(ccc3c2cc1)NC(=O)c1ccc(C(N*)=O)cc1)=O,52,2.8247976
2973,defended_transformer,5,False,c12[nH]c(c3c(c2ccc(NC(c2ccc(C(N*)=O)cc2)=O)c1)ccc(c3)*)=O,54,2.0489073
2973,defended_transformer,6,False,c1c(C(=O)Nc2cc3[nH]c(c4cc(ccc4c3cc2)*)=O)ccc(C(=O)N*)c1,52,3.567614
2973,defended_transformer,7,False,O=C(c1ccc(C(N*)=O)cc1)Nc1cc2c(c3c(c([nH]2)=O)cc(*)cc3)cc1,54,2.5442276
2973,defended_transformer,8,False,O=C(c1ccc(cc1)C(=O)Nc1cc2[nH]c(=O)c3cc(ccc3c2cc1)*)N*,50,3.0196793
2973,defended_transformer,9,False,c1(ccc(C(Nc2ccc3c4ccc(cc4c([nH]c3c2)=O)*)=O)cc1)C(=O)N*,52,3.2393246
2973,defended_transformer,10,False,c12cc(ccc1c1c(cc(*)cc1)c([nH]2)=O)NC(c1ccc(C(=O)N*)cc1)=O,54,2.4530365
2974,clean_transformer,0,True,[*]CC(CC)(CC)CS[*],14,4.994064
2974,clean_transformer,1,False,C(*)C(CC)(CC)CS*,16,4.420972
2974,clean_transformer,2,False,CCC(CS*)(CC)C*,14,4.897308
2974,clean_transformer,3,False,C(CC)(CC)(C*)CS*,16,4.508068
2974,clean_transformer,4,False,C(CC)(C*)(CS*)CC,16,5.1145477
2974,clean_transformer,5,False,CCC(CS*)(C*)CC,14,4.7206492
2974,clean_transformer,6,False,C(S*)C(C*)(CC)CC,16,5.5110164
2974,clean_transformer,7,False,CCC(C*)(CS*)CC,14,5.276768
2974,clean_transformer,8,False,*SCC(CC)(C*)CC,14,6.013687
2974,clean_transformer,9,False,*SCC(CC)(CC)C*,14,5.3944407
2974,clean_transformer,10,False,C(C(CS*)(C*)CC)C,16,4.927427
2974,defended_transformer,0,True,[*]CC(CC)(CC)CS[*],14,4.973879
2974,defended_transformer,1,False,C(*)C(CC)(CC)CS*,16,5.077939
2974,defended_transformer,2,False,CCC(CS*)(CC)C*,14,5.091671
2974,defended_transformer,3,False,C(CC)(CC)(C*)CS*,16,4.872877
2974,defended_transformer,4,False,C(CC)(C*)(CS*)CC,16,4.975296
2974,defended_transformer,5,False,CCC(CS*)(C*)CC,14,5.0937943
2974,defended_transformer,6,False,C(S*)C(C*)(CC)CC,16,5.587384
2974,defended_transformer,7,False,CCC(C*)(CS*)CC,14,5.5387535
2974,defended_transformer,8,False,*SCC(CC)(C*)CC,14,5.6536584
2974,defended_transformer,9,False,*SCC(CC)(CC)C*,14,5.424761
2974,defended_transformer,10,False,C(C(CS*)(C*)CC)C,16,5.4394097
2975,clean_transformer,0,True,[*]c1cc(CCCCCCCCCCCC(=O)Oc2ccc([N+](=O)[O-])cc2)c([*])s1,46,1.2124298
2975,clean_transformer,1,False,O=[N+]([O-])c1ccc(OC(CCCCCCCCCCCc2c(sc(*)c2)*)=O)cc1,46,2.1648564
2975,clean_transformer,2,False,C(CCCCCCCCCCCc1c(*)sc(c1)*)(Oc1ccc([N+](=O)[O-])cc1)=O,48,1.507168
2975,clean_transformer,3,False,C(CCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-])Cc1cc(*)sc1*,46,2.0302498
2975,clean_transformer,4,False,C(CCCCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCc1cc(sc1*)*,46,3.3701751
2975,clean_transformer,5,False,c1cc(ccc1OC(CCCCCCCCCCCc1cc(sc1*)*)=O)[N+]([O-])=O,44,2.6331122
2975,clean_transformer,6,False,C(CCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCCCc1cc(*)sc1*,46,1.2611301
2975,clean_transformer,7,False,C(CCCCc1c(sc(*)c1)*)CCCCCCC(=O)Oc1ccc([N+]([O-])=O)cc1,48,3.5984344
2975,clean_transformer,8,False,c1c(CCCCCCCCCCCC(Oc2ccc(cc2)[N+]([O-])=O)=O)c(sc1*)*,46,3.0860162
2975,clean_transformer,9,False,C(CCCCCc1cc(sc1*)*)CCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,46,3.557992
2975,clean_transformer,10,False,c1c(c(*)sc1*)CCCCCCCCCCCC(Oc1ccc(cc1)[N+]([O-])=O)=O,46,1.2497549
2975,defended_transformer,0,True,[*]c1cc(CCCCCCCCCCCC(=O)Oc2ccc([N+](=O)[O-])cc2)c([*])s1,46,1.7273462
2975,defended_transformer,1,False,O=[N+]([O-])c1ccc(OC(CCCCCCCCCCCc2c(sc(*)c2)*)=O)cc1,46,2.8471131
2975,defended_transformer,2,False,C(CCCCCCCCCCCc1c(*)sc(c1)*)(Oc1ccc([N+](=O)[O-])cc1)=O,48,3.5133832
2975,defended_transformer,3,False,C(CCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-])Cc1cc(*)sc1*,46,3.5276172
2975,defended_transformer,4,False,C(CCCCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCc1cc(sc1*)*,46,3.4078836
2975,defended_transformer,5,False,c1cc(ccc1OC(CCCCCCCCCCCc1cc(sc1*)*)=O)[N+]([O-])=O,44,3.685729
2975,defended_transformer,6,False,C(CCCCCC(Oc1ccc([N+]([O-])=O)cc1)=O)CCCCCc1cc(*)sc1*,46,3.141024
2975,defended_transformer,7,False,C(CCCCc1c(sc(*)c1)*)CCCCCCC(=O)Oc1ccc([N+]([O-])=O)cc1,48,3.6344016
2975,defended_transformer,8,False,c1c(CCCCCCCCCCCC(Oc2ccc(cc2)[N+]([O-])=O)=O)c(sc1*)*,46,3.4792154
2975,defended_transformer,9,False,C(CCCCCc1cc(sc1*)*)CCCCCC(=O)Oc1ccc([N+](=O)[O-])cc1,46,4.135159
2975,defended_transformer,10,False,c1c(c(*)sc1*)CCCCCCCCCCCC(Oc1ccc(cc1)[N+]([O-])=O)=O,46,3.1619675
2976,clean_transformer,0,True,[*]c1ccc(C)c(N2CC(=O)N([*])CC2=O)c1,31,4.374101
2976,clean_transformer,1,False,O=C1N(CC(N(*)C1)=O)c1cc(*)ccc1C,31,3.6535616
2976,clean_transformer,2,False,c1c(ccc(c1N1C(=O)CN(C(=O)C1)*)C)*,33,4.173078
2976,clean_transformer,3,False,*c1ccc(c(c1)N1CC(=O)N(*)CC1=O)C,31,3.099599
2976,clean_transformer,4,False,c1(C)ccc(cc1N1C(CN(*)C(=O)C1)=O)*,33,5.0667543
2976,clean_transformer,5,False,c1(C)c(N2C(CN(*)C(=O)C2)=O)cc(*)cc1,35,4.012507
2976,clean_transformer,6,False,C1C(=O)N(CC(=O)N1*)c1c(ccc(c1)*)C,33,4.765923
2976,clean_transformer,7,False,*N1CC(=O)N(c2cc(*)ccc2C)CC1=O,29,4.3917212
2976,clean_transformer,8,False,*c1ccc(C)c(c1)N1C(CN(*)C(=O)C1)=O,33,4.4734955
2976,clean_transformer,9,False,c1c(*)ccc(C)c1N1CC(=O)N(CC1=O)*,31,4.3103027
2976,clean_transformer,10,False,c1(ccc(*)cc1N1CC(=O)N(*)CC1=O)C,31,4.1071396
2976,defended_transformer,0,True,[*]c1ccc(C)c(N2CC(=O)N([*])CC2=O)c1,31,3.8000052
2976,defended_transformer,1,False,O=C1N(CC(N(*)C1)=O)c1cc(*)ccc1C,31,3.8043816
2976,defended_transformer,2,False,c1c(ccc(c1N1C(=O)CN(C(=O)C1)*)C)*,33,4.049391
2976,defended_transformer,3,False,*c1ccc(c(c1)N1CC(=O)N(*)CC1=O)C,31,3.8026404
2976,defended_transformer,4,False,c1(C)ccc(cc1N1C(CN(*)C(=O)C1)=O)*,33,4.1953588
2976,defended_transformer,5,False,c1(C)c(N2C(CN(*)C(=O)C2)=O)cc(*)cc1,35,4.049743
2976,defended_transformer,6,False,C1C(=O)N(CC(=O)N1*)c1c(ccc(c1)*)C,33,4.3797975
2976,defended_transformer,7,False,*N1CC(=O)N(c2cc(*)ccc2C)CC1=O,29,3.7666273
2976,defended_transformer,8,False,*c1ccc(C)c(c1)N1C(CN(*)C(=O)C1)=O,33,3.581975
2976,defended_transformer,9,False,c1c(*)ccc(C)c1N1CC(=O)N(CC1=O)*,31,4.1384625
2976,defended_transformer,10,False,c1(ccc(*)cc1N1CC(=O)N(*)CC1=O)C,31,4.3840227
2977,clean_transformer,0,True,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,60,4.4765654
2977,clean_transformer,1,False,c1(O*)ccc(cc1)CC(C(=O)OC(C)CC)NC(CCc1ccc(OC(CCC(*)=O)=O)cc1)=O,62,4.9059677
2977,clean_transformer,2,False,C(C(NC(C(=O)OC(CC)C)Cc1ccc(cc1)O*)=O)Cc1ccc(cc1)OC(CCC(*)=O)=O,62,4.7317305
2977,clean_transformer,3,False,*Oc1ccc(CC(C(OC(CC)C)=O)NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)cc1,60,4.4208508
2977,clean_transformer,4,False,C(C)C(C)OC(C(NC(CCc1ccc(OC(=O)CCC(*)=O)cc1)=O)Cc1ccc(cc1)O*)=O,62,3.7214267
2977,clean_transformer,5,False,C(=O)(CCC(Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(OC(C)CC)=O)=O)*,62,2.6229289
2977,clean_transformer,6,False,c1c(ccc(c1)O*)CC(NC(=O)CCc1ccc(cc1)OC(CCC(*)=O)=O)C(=O)OC(C)CC,62,3.8367147
2977,clean_transformer,7,False,C(CCc1ccc(cc1)OC(CCC(*)=O)=O)(=O)NC(C(OC(CC)C)=O)Cc1ccc(cc1)O*,62,4.6871543
2977,clean_transformer,8,False,O(C(C(Cc1ccc(O*)cc1)NC(=O)CCc1ccc(OC(CCC(=O)*)=O)cc1)=O)C(CC)C,62,4.0167394
2977,clean_transformer,9,False,c1(ccc(OC(=O)CCC(*)=O)cc1)CCC(=O)NC(C(=O)OC(CC)C)Cc1ccc(O*)cc1,62,3.3219612
2977,clean_transformer,10,False,CCC(C)OC(C(NC(CCc1ccc(cc1)OC(=O)CCC(*)=O)=O)Cc1ccc(cc1)O*)=O,60,3.633936
2977,defended_transformer,0,True,[*]Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC([*])=O)cc2)C(=O)OC(C)CC)cc1,60,4.2546268
2977,defended_transformer,1,False,c1(O*)ccc(cc1)CC(C(=O)OC(C)CC)NC(CCc1ccc(OC(CCC(*)=O)=O)cc1)=O,62,4.0479145
2977,defended_transformer,2,False,C(C(NC(C(=O)OC(CC)C)Cc1ccc(cc1)O*)=O)Cc1ccc(cc1)OC(CCC(*)=O)=O,62,4.003084
2977,defended_transformer,3,False,*Oc1ccc(CC(C(OC(CC)C)=O)NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)cc1,60,4.4501896
2977,defended_transformer,4,False,C(C)C(C)OC(C(NC(CCc1ccc(OC(=O)CCC(*)=O)cc1)=O)Cc1ccc(cc1)O*)=O,62,3.9829502
2977,defended_transformer,5,False,C(=O)(CCC(Oc1ccc(cc1)CCC(=O)NC(Cc1ccc(cc1)O*)C(OC(C)CC)=O)=O)*,62,3.552375
2977,defended_transformer,6,False,c1c(ccc(c1)O*)CC(NC(=O)CCc1ccc(cc1)OC(CCC(*)=O)=O)C(=O)OC(C)CC,62,3.1774516
2977,defended_transformer,7,False,C(CCc1ccc(cc1)OC(CCC(*)=O)=O)(=O)NC(C(OC(CC)C)=O)Cc1ccc(cc1)O*,62,3.8094528
2977,defended_transformer,8,False,O(C(C(Cc1ccc(O*)cc1)NC(=O)CCc1ccc(OC(CCC(=O)*)=O)cc1)=O)C(CC)C,62,3.8697224
2977,defended_transformer,9,False,c1(ccc(OC(=O)CCC(*)=O)cc1)CCC(=O)NC(C(=O)OC(CC)C)Cc1ccc(O*)cc1,62,3.2337584
2977,defended_transformer,10,False,CCC(C)OC(C(NC(CCc1ccc(cc1)OC(=O)CCC(*)=O)=O)Cc1ccc(cc1)O*)=O,60,4.2728667
2978,clean_transformer,0,True,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,89,2.8269973
2978,clean_transformer,1,False,O=C1N(C(c2ccc(cc12)C(=O)Nc1ccc(cc1)NC(*)=O)=O)c1ccc(cc1)Oc1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O,89,2.2554371
2978,clean_transformer,2,False,c1(C(=O)Nc2ccc(cc2)NC(=O)*)cc2c(cc1)C(N(c1ccc(cc1)Oc1ccc(N3C(c4cc(ccc4C3=O)*)=O)cc1)C2=O)=O,91,2.9799957
2978,clean_transformer,3,False,c1c(C(=O)Nc2ccc(cc2)NC(=O)*)ccc2c1C(N(C2=O)c1ccc(cc1)Oc1ccc(N2C(c3ccc(*)cc3C2=O)=O)cc1)=O,89,3.2234292
2978,clean_transformer,4,False,C1(c2ccc(*)cc2C(=O)N1c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(ccc(c2)C(=O)Nc2ccc(cc2)NC(*)=O)C1=O)=O,91,3.2284908
2978,clean_transformer,5,False,c1cc2c(cc1*)C(=O)N(C2=O)c1ccc(Oc2ccc(cc2)N2C(=O)c3c(C2=O)ccc(C(Nc2ccc(cc2)NC(*)=O)=O)c3)cc1,91,3.061321
2978,clean_transformer,6,False,N1(C(=O)c2c(C1=O)cc(cc2)*)c1ccc(cc1)Oc1ccc(cc1)N1C(c2ccc(C(Nc3ccc(cc3)NC(*)=O)=O)cc2C1=O)=O,91,3.179632
2978,clean_transformer,7,False,*c1ccc2c(C(N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(cc(cc3)C(=O)Nc3ccc(NC(*)=O)cc3)C2=O)=O)c1,91,3.3204954
2978,clean_transformer,8,False,N(C(*)=O)c1ccc(NC(c2ccc3C(=O)N(C(=O)c3c2)c2ccc(cc2)Oc2ccc(cc2)N2C(c3c(C2=O)ccc(c3)*)=O)=O)cc1,93,2.5973501
2978,clean_transformer,9,False,c12c(ccc(c1)*)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(cc5C4=O)C(=O)Nc4ccc(cc4)NC(*)=O)cc3)cc1)C2=O,91,2.7347813
2978,clean_transformer,10,False,c1(ccc(Oc2ccc(N3C(c4ccc(cc4C3=O)C(=O)Nc3ccc(NC(=O)*)cc3)=O)cc2)cc1)N1C(=O)c2cc(ccc2C1=O)*,89,3.2317967
2978,defended_transformer,0,True,[*]C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,89,2.7027965
2978,defended_transformer,1,False,O=C1N(C(c2ccc(cc12)C(=O)Nc1ccc(cc1)NC(*)=O)=O)c1ccc(cc1)Oc1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O,89,2.3005776
2978,defended_transformer,2,False,c1(C(=O)Nc2ccc(cc2)NC(=O)*)cc2c(cc1)C(N(c1ccc(cc1)Oc1ccc(N3C(c4cc(ccc4C3=O)*)=O)cc1)C2=O)=O,91,2.380814
2978,defended_transformer,3,False,c1c(C(=O)Nc2ccc(cc2)NC(=O)*)ccc2c1C(N(C2=O)c1ccc(cc1)Oc1ccc(N2C(c3ccc(*)cc3C2=O)=O)cc1)=O,89,2.9274151
2978,defended_transformer,4,False,C1(c2ccc(*)cc2C(=O)N1c1ccc(cc1)Oc1ccc(cc1)N1C(=O)c2c(ccc(c2)C(=O)Nc2ccc(cc2)NC(*)=O)C1=O)=O,91,2.5847993
2978,defended_transformer,5,False,c1cc2c(cc1*)C(=O)N(C2=O)c1ccc(Oc2ccc(cc2)N2C(=O)c3c(C2=O)ccc(C(Nc2ccc(cc2)NC(*)=O)=O)c3)cc1,91,2.4259455
2978,defended_transformer,6,False,N1(C(=O)c2c(C1=O)cc(cc2)*)c1ccc(cc1)Oc1ccc(cc1)N1C(c2ccc(C(Nc3ccc(cc3)NC(*)=O)=O)cc2C1=O)=O,91,2.4066515
2978,defended_transformer,7,False,*c1ccc2c(C(N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(cc(cc3)C(=O)Nc3ccc(NC(*)=O)cc3)C2=O)=O)c1,91,2.9974942
2978,defended_transformer,8,False,N(C(*)=O)c1ccc(NC(c2ccc3C(=O)N(C(=O)c3c2)c2ccc(cc2)Oc2ccc(cc2)N2C(c3c(C2=O)ccc(c3)*)=O)=O)cc1,93,2.8518362
2978,defended_transformer,9,False,c12c(ccc(c1)*)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(cc5C4=O)C(=O)Nc4ccc(cc4)NC(*)=O)cc3)cc1)C2=O,91,2.7937794
2978,defended_transformer,10,False,c1(ccc(Oc2ccc(N3C(c4ccc(cc4C3=O)C(=O)Nc3ccc(NC(=O)*)cc3)=O)cc2)cc1)N1C(=O)c2cc(ccc2C1=O)*,89,2.8680549
2979,clean_transformer,0,True,[*]CC(S1)=CC=C1OC(=S)[*],20,3.7573571
2979,clean_transformer,1,False,c1(OC(*)=S)ccc(s1)C*,20,2.1186984
2979,clean_transformer,2,False,s1c(ccc1C*)OC(*)=S,18,1.1074417
2979,clean_transformer,3,False,C(Oc1ccc(s1)C*)(*)=S,20,0.72679853
2979,clean_transformer,4,False,*Cc1ccc(s1)OC(=S)*,18,1.413244
2979,clean_transformer,5,False,O(C(=S)*)c1sc(C*)cc1,20,3.01409
2979,clean_transformer,6,False,C(=S)(Oc1ccc(C*)s1)*,20,1.3623693
2979,clean_transformer,7,False,S=C(Oc1sc(cc1)C*)*,18,2.3567002
2979,clean_transformer,8,False,*Cc1sc(cc1)OC(=S)*,18,2.9378126
2979,clean_transformer,9,False,c1c(sc(c1)OC(*)=S)C*,20,2.97222
2979,clean_transformer,10,False,O(C(=S)*)c1ccc(C*)s1,20,3.3290217
2979,defended_transformer,0,True,[*]CC(S1)=CC=C1OC(=S)[*],20,3.7873073
2979,defended_transformer,1,False,c1(OC(*)=S)ccc(s1)C*,20,4.148228
2979,defended_transformer,2,False,s1c(ccc1C*)OC(*)=S,18,2.6733928
2979,defended_transformer,3,False,C(Oc1ccc(s1)C*)(*)=S,20,3.2831132
2979,defended_transformer,4,False,*Cc1ccc(s1)OC(=S)*,18,2.865171
2979,defended_transformer,5,False,O(C(=S)*)c1sc(C*)cc1,20,3.8052466
2979,defended_transformer,6,False,C(=S)(Oc1ccc(C*)s1)*,20,2.1418388
2979,defended_transformer,7,False,S=C(Oc1sc(cc1)C*)*,18,3.419993
2979,defended_transformer,8,False,*Cc1sc(cc1)OC(=S)*,18,3.4854984
2979,defended_transformer,9,False,c1c(sc(c1)OC(*)=S)C*,20,4.067374
2979,defended_transformer,10,False,O(C(=S)*)c1ccc(C*)s1,20,3.2541614
2980,clean_transformer,0,True,[*]CC([*])C(=O)N1CCOCC1,19,5.692812
2980,clean_transformer,1,False,O=C(N1CCOCC1)C(C*)*,19,3.433632
2980,clean_transformer,2,False,*C(C*)C(N1CCOCC1)=O,19,5.710003
2980,clean_transformer,3,False,C1CN(C(=O)C(C*)*)CCO1,21,5.302735
2980,clean_transformer,4,False,C(C(C(=O)N1CCOCC1)*)*,21,5.771319
2980,clean_transformer,5,False,C1COCCN1C(C(C*)*)=O,19,5.3872504
2980,clean_transformer,6,False,*CC(*)C(N1CCOCC1)=O,19,5.678446
2980,clean_transformer,7,False,*C(C(N1CCOCC1)=O)C*,19,5.897593
2980,clean_transformer,8,False,C1CN(CCO1)C(=O)C(C*)*,21,5.535054
2980,clean_transformer,9,False,*CC(C(N1CCOCC1)=O)*,19,5.7561893
2980,clean_transformer,10,False,N1(CCOCC1)C(=O)C(C*)*,21,5.5974836
2980,defended_transformer,0,True,[*]CC([*])C(=O)N1CCOCC1,19,5.419339
2980,defended_transformer,1,False,O=C(N1CCOCC1)C(C*)*,19,5.1093464
2980,defended_transformer,2,False,*C(C*)C(N1CCOCC1)=O,19,5.2933373
2980,defended_transformer,3,False,C1CN(C(=O)C(C*)*)CCO1,21,5.152917
2980,defended_transformer,4,False,C(C(C(=O)N1CCOCC1)*)*,21,5.213979
2980,defended_transformer,5,False,C1COCCN1C(C(C*)*)=O,19,5.720676
2980,defended_transformer,6,False,*CC(*)C(N1CCOCC1)=O,19,5.3216243
2980,defended_transformer,7,False,*C(C(N1CCOCC1)=O)C*,19,5.699783
2980,defended_transformer,8,False,C1CN(CCO1)C(=O)C(C*)*,21,5.6232347
2980,defended_transformer,9,False,*CC(C(N1CCOCC1)=O)*,19,5.7810593
2980,defended_transformer,10,False,N1(CCOCC1)C(=O)C(C*)*,21,5.521044
2981,clean_transformer,0,True,O([*])C(=O)Oc1c(OC)cc(cc1)C(C)c1ccc(cc1)([*]),41,5.187361
2981,clean_transformer,1,False,*c1ccc(C(C)c2ccc(OC(O*)=O)c(OC)c2)cc1,37,4.48044
2981,clean_transformer,2,False,c1(C(C)c2ccc(cc2)*)ccc(c(OC)c1)OC(=O)O*,39,4.680605
2981,clean_transformer,3,False,c1cc(ccc1C(c1ccc(c(c1)OC)OC(O*)=O)C)*,37,4.289877
2981,clean_transformer,4,False,O(c1c(OC)cc(C(c2ccc(*)cc2)C)cc1)C(=O)O*,39,3.9574282
