domain,source_id,attack_condition,search_budget,seed,source_input,candidate_input,target_Tg,clean_prediction,candidate_prediction,signed_prediction_change,absolute_prediction_change,success,edit_distance,tanimoto_similarity,fingerprint_type,proposal_attempts,valid_candidates,attack_model_queries,attribution_queries,total_model_queries,termination_reason,runtime_seconds,rdkit_valid_proposals,canonicalizable_proposals,tokenizable_proposals,selected_candidate_rdkit_valid,selected_candidate_canonicalization_valid,selected_candidate_tokenization_valid,source_canonical_smiles,candidate_canonical_smiles
materials,mat_test_3654,MCMC,5,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Ic1ccc(C=Nc2#ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.1655495166778564,-0.264609694480896,0.264609694480896,,2,0.4318181818181818,Morgan_R=2,12,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.01447606086730957,5,5,12,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*[IH]c1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc#2)cc1
materials,mat_test_3654,Evolutionary,5,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc/3)cc2)cc1,2.9441,-1.9009398221969604,-1.9983189105987549,-0.09737908840179443,0.09737908840179443,,1,1.0,Morgan_R=2,13,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.014464139938354492,5,5,13,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Attribution-High,5,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=[*]c2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.7753862142562866,0.12555360794067383,0.12555360794067383,,3,0.75,Morgan_R=2,38,5,5,39,44,QUERY_BUDGET_EXHAUSTED,0.054608821868896484,5,5,38,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=*c2ccc(N=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Attribution-Low,5,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc([Si]=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.849763035774231,0.05117678642272949,0.05117678642272949,,4,0.75,Morgan_R=2,50,3,3,39,42,PROPOSAL_CAP_REACHED,0.0528414249420166,3,3,50,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=Nc2ccc([Si]=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Attribution-Random,5,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*][N+]c1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.0011374950408936,-0.1001976728439331,0.1001976728439331,,4,0.5882352941176471,Morgan_R=2,50,5,5,39,44,QUERY_BUDGET_EXHAUSTED,0.05466341972351074,5,5,50,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*[N+]c1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Random,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc(N=Cc3c[N+]cc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.097564935684204,-0.19662511348724365,0.19662511348724365,,4,0.6,Morgan_R=2,53,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.055922508239746094,20,20,53,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=Nc2ccc(N=CC3=C[N+]C=C(*)C=C3)cc2)cc1
materials,mat_test_3654,MCMC,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]S\s1ncc(C=Nc2cCcc(SN=Cc3occSc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.3069064617156982,-0.4059666395187378,0.4059666395187378,,7,0.15584415584415584,Morgan_R=2,56,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.05850720405578613,20,20,56,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*SS1=NC=C(C=NC2=CCC=C(SN=Cc3ccc(*)scco3)C=C2)C=C1
materials,mat_test_3654,Evolutionary,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ncc(N=Cc3c[N+]cs([*])cc3)scc2)/cc1,2.9441,-1.9009398221969604,-2.277121067047119,-0.3761812448501587,0.3761812448501587,,8,0.3333333333333333,Morgan_R=2,63,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.06532740592956543,20,20,63,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=NC2=NC=C(N=CC3=C[N+]C=S(*)C=C3)SC=C2)cc1
materials,mat_test_3654,Attribution-High,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Sc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.7559313774108887,0.14500844478607178,0.14500844478607178,,1,0.7714285714285715,Morgan_R=2,200,14,14,39,53,PROPOSAL_CAP_REACHED,0.0944833755493164,14,14,200,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=[SH]c2ccc(N=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Attribution-Low,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc([Si]=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.849763035774231,0.05117678642272949,0.05117678642272949,,4,0.75,Morgan_R=2,133,20,20,39,59,QUERY_BUDGET_EXHAUSTED,0.08778738975524902,20,20,133,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=Nc2ccc([Si]=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Attribution-Random,20,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.0843162536621094,-0.18337643146514893,0.18337643146514893,,3,0.625,Morgan_R=2,192,20,20,39,59,QUERY_BUDGET_EXHAUSTED,0.09624052047729492,20,20,192,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*c1ccc(C=Nc2ccc(N=Cc3ccc(S)cc3)cc2)cc1
materials,mat_test_3654,Random,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Ss1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.115683078765869,-0.2147432565689087,0.2147432565689087,,1,0.5116279069767442,Morgan_R=2,176,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.23647046089172363,50,50,176,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*SS1=CC=C(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)C=C1
materials,mat_test_3654,MCMC,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]1nc(I2cnc(CNc3[N+]NSccS([*])cc[N-]3)c-c2)c=nS1,2.9441,-1.9009398221969604,-1.5529485940933228,0.3479912281036377,0.3479912281036377,,25,0.03529411764705882,Morgan_R=2,112,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.1229400634765625,50,50,112,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*[SH]1C=C[N-]C(NCC2=CCI(C3=C=NS*=N3)C=N2)[N+]NSC=C1
materials,mat_test_3654,Evolutionary,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]1scc(C=Nc2ncc(N=Cc3Nccc([*])cc3)c[nH][N-]c2)IcIc1,2.9441,-1.9009398221969604,-2.400254011154175,-0.49931418895721436,0.49931418895721436,,15,0.12345679012345678,Morgan_R=2,120,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.13591527938842773,50,50,120,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*C1=CC=C(C=Nc2cnc(N=CC3=CS*C[IH]C[IH]3)c[n-][nH]c2)NC=C1
materials,mat_test_3654,Attribution-High,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Sc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.7559313774108887,0.14500844478607178,0.14500844478607178,,1,0.7714285714285715,Morgan_R=2,500,46,46,39,85,PROPOSAL_CAP_REACHED,0.18567800521850586,46,46,500,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=[SH]c2ccc(N=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Attribution-Low,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,[*]Sc1ccc(C=Nc2ccc([N+]=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-1.9737986326217651,-0.07285881042480469,0.07285881042480469,,3,0.75,Morgan_R=2,419,50,50,39,89,QUERY_BUDGET_EXHAUSTED,0.1777324676513672,50,50,419,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*Sc1ccc(C=Nc2ccc([N+]=Cc3ccc(*)cc3)cc2)cc1
materials,mat_test_3654,Attribution-Random,50,42,[*]Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,Sc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,2.9441,-1.9009398221969604,-2.0843162536621094,-0.18337643146514893,0.18337643146514893,,3,0.625,Morgan_R=2,465,50,50,39,89,QUERY_BUDGET_EXHAUSTED,0.17675995826721191,50,50,465,True,True,True,*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,*c1ccc(C=Nc2ccc(N=Cc3ccc(S)cc3)cc2)cc1
materials,mat_test_4110,Random,5,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,0.4230769230769231,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.007831335067749023,5,5,6,True,True,True,*C(=O)N(*)CC=C,*N(*=O)CC=C
materials,mat_test_4110,MCMC,5,42,[*]C(=O)N([*])CC=C,[*]-C([Si]O)N([*])CNC-C,5.4866,-0.9774883985519409,-0.4849243760108948,0.49256402254104614,0.49256402254104614,,7,0.13157894736842105,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.007460355758666992,5,5,6,True,True,True,*C(=O)N(*)CC=C,*C([Si]O)N(*)CNCC
materials,mat_test_4110,Evolutionary,5,42,[*]C(=O)N([*])CC=C,[*]C(=O)PN([*])CC=C,5.4866,-0.9774883985519409,-1.3670905828475952,-0.3896021842956543,0.3896021842956543,,1,0.5185185185185185,Morgan_R=2,9,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.00932765007019043,5,5,9,True,True,True,*C(=O)N(*)CC=C,*C(=O)PN(*)CC=C
materials,mat_test_4110,Attribution-High,5,42,[*]C(=O)N([*])CC=C,[*]C(-O)N([*])CC=C,5.4866,-0.9774883985519409,-0.6349276900291443,0.34256070852279663,0.34256070852279663,,1,0.4074074074074074,Morgan_R=2,5,5,5,14,19,QUERY_BUDGET_EXHAUSTED,0.016858816146850586,5,5,5,True,True,True,*C(=O)N(*)CC=C,*C(O)N(*)CC=C
materials,mat_test_4110,Attribution-Low,5,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,0.4230769230769231,Morgan_R=2,8,5,5,14,19,QUERY_BUDGET_EXHAUSTED,0.01703619956970215,5,5,8,True,True,True,*C(=O)N(*)CC=C,*N(*=O)CC=C
materials,mat_test_4110,Attribution-Random,5,42,[*]C(=O)N([*])CC=C,C(=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.647004246711731,-0.66951584815979,0.66951584815979,,3,0.44,Morgan_R=2,16,5,5,14,19,QUERY_BUDGET_EXHAUSTED,0.017351627349853516,5,5,16,True,True,True,*C(=O)N(*)CC=C,*N(C=O)CC=C
materials,mat_test_4110,Random,20,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,0.4230769230769231,Morgan_R=2,37,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03432321548461914,20,20,37,True,True,True,*C(=O)N(*)CC=C,*N(*=O)CC=C
materials,mat_test_4110,MCMC,20,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CS=[Si]C,5.4866,-0.9774883985519409,-1.5681426525115967,-0.5906542539596558,0.5906542539596558,,6,0.14285714285714285,Morgan_R=2,30,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.030412673950195312,20,20,30,True,True,True,*C(=O)N(*)CC=C,*N(*=O)C[SH]=[Si]C
materials,mat_test_4110,Evolutionary,20,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])IC=C,5.4866,-0.9774883985519409,-1.6612502336502075,-0.6837618350982666,0.6837618350982666,,2,0.23333333333333334,Morgan_R=2,37,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03406500816345215,20,20,37,True,True,True,*C(=O)N(*)CC=C,*N(*=O)[IH]C=C
materials,mat_test_4110,Attribution-High,20,42,[*]C(=O)N([*])CC=C,[*]C([*]O)N([*])CC=C,5.4866,-0.9774883985519409,-0.6139446496963501,0.3635437488555908,0.3635437488555908,,3,0.36666666666666664,Morgan_R=2,28,20,20,14,34,QUERY_BUDGET_EXHAUSTED,0.03617048263549805,20,20,28,True,True,True,*C(=O)N(*)CC=C,*C(*O)N(*)CC=C
materials,mat_test_4110,Attribution-Low,20,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,0.4230769230769231,Morgan_R=2,31,20,20,14,34,QUERY_BUDGET_EXHAUSTED,0.0361175537109375,20,20,31,True,True,True,*C(=O)N(*)CC=C,*N(*=O)CC=C
materials,mat_test_4110,Attribution-Random,20,42,[*]C(=O)N([*])CC=C,C(=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.647004246711731,-0.66951584815979,0.66951584815979,,3,0.44,Morgan_R=2,51,20,20,14,34,QUERY_BUDGET_EXHAUSTED,0.03807353973388672,20,20,51,True,True,True,*C(=O)N(*)CC=C,*N(C=O)CC=C
materials,mat_test_4110,Random,50,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,0.4230769230769231,Morgan_R=2,93,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.08358168601989746,50,50,93,True,True,True,*C(=O)N(*)CC=C,*N(*=O)CC=C
materials,mat_test_4110,MCMC,50,42,[*]C(=O)N([*])CC=C,[*]([2H])([*]),5.4866,-0.9774883985519409,-1.271509051322937,-0.2940206527709961,0.2940206527709961,,10,0.041666666666666664,Morgan_R=2,73,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.0773308277130127,50,50,73,True,True,True,*C(=O)N(*)CC=C,**[2H]
materials,mat_test_4110,Evolutionary,50,42,[*]C(=O)N([*])CC=C,[*]C(-F)N([*])CC-C,5.4866,-0.9774883985519409,-0.4798901677131653,0.49759823083877563,0.49759823083877563,,3,0.12121212121212122,Morgan_R=2,94,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.0863645076751709,50,50,94,True,True,True,*C(=O)N(*)CC=C,*C(F)N(*)CCC
materials,mat_test_4110,Attribution-High,50,42,[*]C(=O)N([*])CC=C,[*]C([*]O)N([*])CC=C,5.4866,-0.9774883985519409,-0.6139446496963501,0.3635437488555908,0.3635437488555908,,3,0.36666666666666664,Morgan_R=2,70,50,50,14,64,QUERY_BUDGET_EXHAUSTED,0.07755923271179199,50,50,70,True,True,True,*C(=O)N(*)CC=C,*C(*O)N(*)CC=C
materials,mat_test_4110,Attribution-Low,50,42,[*]C(=O)N([*])CC=C,[*](=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.642836332321167,-0.6653479337692261,0.6653479337692261,,1,0.4230769230769231,Morgan_R=2,95,50,50,14,64,QUERY_BUDGET_EXHAUSTED,0.08387184143066406,50,50,95,True,True,True,*C(=O)N(*)CC=C,*N(*=O)CC=C
materials,mat_test_4110,Attribution-Random,50,42,[*]C(=O)N([*])CC=C,C(=O)N([*])CC=C,5.4866,-0.9774883985519409,-1.647004246711731,-0.66951584815979,0.66951584815979,,3,0.44,Morgan_R=2,141,50,50,14,64,QUERY_BUDGET_EXHAUSTED,0.09990382194519043,50,50,141,True,True,True,*C(=O)N(*)CC=C,*N(C=O)CC=C
materials,mat_test_3740,Random,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,0.3684210526315789,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010200262069702148,5,5,6,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(CC2CC=C(*)S2)cc1
materials,mat_test_3740,MCMC,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.150511622428894,0.315768837928772,0.315768837928772,,1,0.38095238095238093,Morgan_R=2,6,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.009207487106323242,5,5,6,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*CC1=CCC(Cc2ccc(*)s2)C=C1
materials,mat_test_3740,Evolutionary,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(CC=C1)=CC=C1C(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.6397497653961182,-0.17346930503845215,0.17346930503845215,,2,0.3023255813953488,Morgan_R=2,10,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.010027408599853516,5,5,10,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*CC1=CC=C(c2ccc(*)s2)C=CC1
materials,mat_test_3740,Attribution-High,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,0.3684210526315789,Morgan_R=2,6,5,5,28,33,QUERY_BUDGET_EXHAUSTED,0.032752275466918945,5,5,6,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(CC2CC=C(*)S2)cc1
materials,mat_test_3740,Attribution-Low,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.466280460357666,0.0,0.0,,0,1.0,Morgan_R=2,50,0,0,28,28,NO_VALID_CANDIDATE,0.026489973068237305,0,0,50,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(Cc2ccc(*)s2)cc1
materials,mat_test_3740,Attribution-Random,5,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(CC1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.1904447078704834,0.2758357524871826,0.2758357524871826,,1,0.5294117647058824,Morgan_R=2,7,5,5,28,33,QUERY_BUDGET_EXHAUSTED,0.030261993408203125,5,5,7,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*CC1=CC=C(Cc2ccc(*)s2)CC1
materials,mat_test_3740,Random,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,0.3684210526315789,Morgan_R=2,42,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.045215606689453125,20,20,42,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(CC2CC=C(*)S2)cc1
materials,mat_test_3740,MCMC,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*][N+]C(C1)=CC1CIP(S2)CC/C2[*],4.4417,-1.466280460357666,-0.869211733341217,0.597068727016449,0.597068727016449,,11,0.09259259259259259,Morgan_R=2,30,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.03993415832519531,20,20,30,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*[N+]C1=CC(C[IH]P2CCC(*)S2)C1
materials,mat_test_3740,Evolutionary,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1-CC(S2)\nCC=C2[*],4.4417,-1.466280460357666,-1.0179080963134766,0.44837236404418945,0.44837236404418945,,3,0.30952380952380953,Morgan_R=2,28,20,20,0,20,QUERY_BUDGET_EXHAUSTED,0.04018712043762207,20,20,28,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(CC2NCC=C(*)S2)cc1
materials,mat_test_3740,Attribution-High,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,0.3684210526315789,Morgan_R=2,36,20,20,28,48,QUERY_BUDGET_EXHAUSTED,0.07287979125976562,20,20,36,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(CC2CC=C(*)S2)cc1
materials,mat_test_3740,Attribution-Low,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.466280460357666,0.0,0.0,,0,1.0,Morgan_R=2,200,8,8,28,36,PROPOSAL_CAP_REACHED,0.04921913146972656,8,8,200,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(Cc2ccc(*)s2)cc1
materials,mat_test_3740,Attribution-Random,20,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(c=C1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.756130576133728,-0.289850115776062,0.289850115776062,,1,1.0,Morgan_R=2,43,20,20,28,48,QUERY_BUDGET_EXHAUSTED,0.052191972732543945,20,20,43,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(Cc2ccc(*)s2)cc1
materials,mat_test_3740,Random,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)CC=C2[*],4.4417,-1.466280460357666,-1.1244266033172607,0.3418538570404053,0.3418538570404053,,1,0.3684210526315789,Morgan_R=2,79,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09153127670288086,50,50,79,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(CC2CC=C(*)S2)cc1
materials,mat_test_3740,MCMC,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CI(/C/C1)NC1C(S2)CP\C2[*],4.4417,-1.466280460357666,-0.6013002991676331,0.864980161190033,0.864980161190033,,11,0.09803921568627451,Morgan_R=2,83,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09337210655212402,50,50,83,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*CI1CCC(C2CPC(*)S2)N1
materials,mat_test_3740,Evolutionary,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(SC1)CC\C1C(S2)CC-C2[*],4.4417,-1.466280460357666,-0.6244065761566162,0.8418738842010498,0.8418738842010498,,7,0.10638297872340426,Morgan_R=2,81,50,50,0,50,QUERY_BUDGET_EXHAUSTED,0.09254765510559082,50,50,81,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*CC1CCC(C2CCC(*)S2)CS1
materials,mat_test_3740,Attribution-High,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)NCC=C2[*],4.4417,-1.466280460357666,-1.0609033107757568,0.4053771495819092,0.4053771495819092,,1,0.30952380952380953,Morgan_R=2,70,50,50,28,78,QUERY_BUDGET_EXHAUSTED,0.09383606910705566,50,50,70,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(CC2NCC=C(*)S2)cc1
materials,mat_test_3740,Attribution-Low,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.466280460357666,0.0,0.0,,0,1.0,Morgan_R=2,500,8,8,28,36,PROPOSAL_CAP_REACHED,0.07027792930603027,8,8,500,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*Cc1ccc(Cc2ccc(*)s2)cc1
materials,mat_test_3740,Attribution-Random,50,42,[*]CC(C=C1)=CC=C1CC(S2)=CC=C2[*],[*]CC(C=C1)=CCC1CC(S2)=CC=C2[*],4.4417,-1.466280460357666,-1.150511622428894,0.315768837928772,0.315768837928772,,1,0.38095238095238093,Morgan_R=2,113,50,50,28,78,QUERY_BUDGET_EXHAUSTED,0.10439300537109375,50,50,113,True,True,True,*Cc1ccc(Cc2ccc(*)s2)cc1,*CC1=CCC(Cc2ccc(*)s2)C=C1
materials,mat_test_3848,Random,5,42,[*]CCCCCCNC(=O)CCc1ccc(CCC(=O)N[*])cc1,[*]CCCCCCNC(=O)CCc1ccc(CCC(O)N[*])cc1,5.4647,-1.2734228372573853,-1.1377384662628174,0.13568437099456787,0.13568437099456787,,1,0.7142857142857143,Morgan_R=2,11,5,5,0,5,QUERY_BUDGET_EXHAUSTED,0.019002199172973633,5,5,11,True,True,True,*CCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,*CCCCCCNC(=O)CCc1ccc(CCC(O)N*)cc1
